true_idx,pred_idx,true_label,pred_label,count,row_norm
160,160,candy,candy,95,0.811965811965812
160,214,candy,toothbrush,1,0.008547008547008548
160,311,candy,so,1,0.008547008547008548
160,322,candy,givemefive,3,0.02564102564102564
160,386,candy,gift,1,0.008547008547008548
160,404,candy,cute,6,0.05128205128205128
160,498,candy,cat,1,0.008547008547008548
161,73,refrigerator,uhoh,3,0.04411764705882353
161,161,refrigerator,refrigerator,49,0.7205882352941176
161,189,refrigerator,necklace,4,0.058823529411764705
161,232,refrigerator,animal,1,0.014705882352941176
161,250,refrigerator,short,1,0.014705882352941176
161,329,refrigerator,morning,1,0.014705882352941176
161,365,refrigerator,yucky,1,0.014705882352941176
161,380,refrigerator,run,1,0.014705882352941176
161,452,refrigerator,carry,1,0.014705882352941176
161,456,refrigerator,show,1,0.014705882352941176
161,476,refrigerator,clap,5,0.07352941176470588
162,14,fullfood,duck,1,0.010416666666666666
162,76,fullfood,table,2,0.020833333333333332
162,108,fullfood,wait,1,0.010416666666666666
162,133,fullfood,because,3,0.03125
162,144,fullfood,close,1,0.010416666666666666
162,162,fullfood,fullfood,83,0.8645833333333334
162,181,fullfood,playgroundschool,1,0.010416666666666666
162,183,fullfood,put,1,0.010416666666666666
162,190,fullfood,shovel,1,0.010416666666666666
162,342,fullfood,lion,1,0.010416666666666666
162,400,fullfood,goose,1,0.010416666666666666
163,103,wake,good,1,0.015384615384615385
163,163,wake,wake,46,0.7076923076923077
163,265,wake,chair,1,0.015384615384615385
163,275,wake,slideverb,5,0.07692307692307693
163,278,wake,dinner,5,0.07692307692307693
163,333,wake,popsicle,1,0.015384615384615385
163,371,wake,trash,1,0.015384615384615385
163,386,wake,gift,1,0.015384615384615385
163,416,wake,closet,1,0.015384615384615385
163,438,wake,glasses,1,0.015384615384615385
163,486,wake,yes,2,0.03076923076923077
164,10,sneaker,mailman,1,0.015873015873015872
164,119,sneaker,but,2,0.031746031746031744
164,155,sneaker,the,1,0.015873015873015872
164,163,sneaker,wake,1,0.015873015873015872
164,164,sneaker,sneaker,49,0.7777777777777778
164,265,sneaker,chair,1,0.015873015873015872
164,275,sneaker,slideverb,3,0.047619047619047616
164,333,sneaker,popsicle,2,0.031746031746031744
164,418,sneaker,that,1,0.015873015873015872
164,487,sneaker,skirt,1,0.015873015873015872
164,491,sneaker,rockingchair,1,0.015873015873015872
165,26,nose,frenchfries,2,0.03076923076923077
165,43,nose,pants,1,0.015384615384615385
165,84,nose,all,12,0.18461538461538463
165,165,nose,nose,39,0.6
165,205,nose,frog,9,0.13846153846153847
165,431,nose,crib,1,0.015384615384615385
165,496,nose,should,1,0.015384615384615385
166,22,clown,go,1,0.013513513513513514
166,42,clown,moon,1,0.013513513513513514
166,166,clown,clown,63,0.8513513513513513
166,203,clown,tooth,2,0.02702702702702703
166,265,clown,chair,2,0.02702702702702703
166,299,clown,car,1,0.013513513513513514
166,348,clown,toast,2,0.02702702702702703
166,411,clown,teddy,1,0.013513513513513514
166,451,clown,mom,1,0.013513513513513514
167,36,sheep,hate,3,0.04054054054054054
167,54,sheep,finish,1,0.013513513513513514
167,110,sheep,be,2,0.02702702702702703
167,156,sheep,were,1,0.013513513513513514
167,167,sheep,sheep,30,0.40540540540540543
167,186,sheep,was,2,0.02702702702702703
167,191,sheep,knife,4,0.05405405405405406
167,196,sheep,happy,25,0.33783783783783783
167,363,sheep,airplane,1,0.013513513513513514
167,453,sheep,awake,4,0.05405405405405406
167,498,sheep,cat,1,0.013513513513513514
168,168,insidein,insidein,57,0.9047619047619048
168,297,insidein,stand,1,0.015873015873015872
168,345,insidein,firetruck,1,0.015873015873015872
168,394,insidein,night,1,0.015873015873015872
168,426,insidein,stroller,1,0.015873015873015872
168,429,insidein,helicopter,1,0.015873015873015872
168,430,insidein,high,1,0.015873015873015872
169,1,weus,dry,1,0.01639344262295082
169,158,weus,stay,1,0.01639344262295082
169,169,weus,weus,22,0.36065573770491804
169,180,weus,gum,1,0.01639344262295082
169,181,weus,playgroundschool,1,0.01639344262295082
169,202,weus,would,2,0.03278688524590164
169,236,weus,tired,1,0.01639344262295082
169,259,weus,horse,1,0.01639344262295082
169,269,weus,bear,2,0.03278688524590164
169,317,weus,any,1,0.01639344262295082
169,323,weus,bump,1,0.01639344262295082
169,377,weus,penguin,1,0.01639344262295082
169,394,weus,night,21,0.3442622950819672
169,405,weus,lightbulb,1,0.01639344262295082
169,410,weus,pool,1,0.01639344262295082
169,467,weus,door,3,0.04918032786885246
170,80,playdough,tractor,1,0.017543859649122806
170,145,playdough,zebra,3,0.05263157894736842
170,170,playdough,playdough,44,0.7719298245614035
170,261,playdough,person,2,0.03508771929824561
170,263,playdough,nurse,1,0.017543859649122806
170,389,playdough,callonphone,1,0.017543859649122806
170,419,playdough,penny,2,0.03508771929824561
170,435,playdough,shhh,2,0.03508771929824561
170,467,playdough,door,1,0.017543859649122806
171,57,sink,cereal,1,0.00819672131147541
171,82,sink,eye,1,0.00819672131147541
171,116,sink,story,1,0.00819672131147541
171,120,sink,did,1,0.00819672131147541
171,171,sink,sink,75,0.6147540983606558
171,189,sink,necklace,1,0.00819672131147541
171,206,sink,shoe,1,0.00819672131147541
171,223,sink,grass,2,0.01639344262295082
171,238,sink,thankyou,7,0.05737704918032787
171,329,sink,morning,17,0.13934426229508196
171,368,sink,blue,8,0.06557377049180328
171,446,sink,teddybear,1,0.00819672131147541
171,452,sink,carry,1,0.00819672131147541
171,461,sink,around,1,0.00819672131147541
171,465,sink,tree,1,0.00819672131147541
171,477,sink,tickle,2,0.01639344262295082
171,498,sink,cat,1,0.00819672131147541
172,23,does,grapes,1,0.008771929824561403
172,43,does,pants,4,0.03508771929824561
172,67,does,bubbles,2,0.017543859649122806
172,81,does,people,1,0.008771929824561403
172,172,does,does,91,0.7982456140350878
172,188,does,see,3,0.02631578947368421
172,194,does,give,1,0.008771929824561403
172,196,does,happy,1,0.008771929824561403
172,205,does,frog,2,0.017543859649122806
172,217,does,daddy,2,0.017543859649122806
172,244,does,ladder,1,0.008771929824561403
172,310,does,dance,1,0.008771929824561403
172,487,does,skirt,1,0.008771929824561403
172,498,does,cat,1,0.008771929824561403
172,499,does,ant,2,0.017543859649122806
173,13,hammer,face,4,0.03508771929824561
173,29,hammer,say,1,0.008771929824561403
173,57,hammer,cereal,2,0.017543859649122806
173,76,hammer,table,1,0.008771929824561403
173,99,hammer,button,1,0.008771929824561403
173,109,hammer,oven,1,0.008771929824561403
173,135,hammer,talk,1,0.008771929824561403
173,136,hammer,dryer,3,0.02631578947368421
173,141,hammer,draw,1,0.008771929824561403
173,165,hammer,nose,1,0.008771929824561403
173,173,hammer,hammer,76,0.6666666666666666
173,208,hammer,shopping,2,0.017543859649122806
173,212,hammer,shirt,1,0.008771929824561403
173,222,hammer,can,1,0.008771929824561403
173,224,hammer,old,3,0.02631578947368421
173,286,hammer,allgone,9,0.07894736842105263
173,290,hammer,alot,1,0.008771929824561403
173,373,hammer,full,1,0.008771929824561403
173,408,hammer,every,2,0.017543859649122806
173,456,hammer,show,1,0.008771929824561403
173,492,hammer,tomorrow,1,0.008771929824561403
174,40,bunny,tiny,1,0.011363636363636364
174,130,bunny,motorcycle,1,0.011363636363636364
174,137,bunny,bathroom,1,0.011363636363636364
174,146,bunny,feet,8,0.09090909090909091
174,169,bunny,weus,1,0.011363636363636364
174,170,bunny,playdough,1,0.011363636363636364
174,171,bunny,sink,1,0.011363636363636364
174,174,bunny,bunny,66,0.75
174,180,bunny,gum,1,0.011363636363636364
174,259,bunny,horse,2,0.022727272727272728
174,320,bunny,beside,1,0.011363636363636364
174,389,bunny,callonphone,1,0.011363636363636364
174,431,bunny,crib,1,0.011363636363636364
174,498,bunny,cat,2,0.022727272727272728
175,83,bath,scissors,1,0.014925373134328358
175,86,bath,bad,2,0.029850746268656716
175,148,bath,fast,1,0.014925373134328358
175,175,bath,bath,33,0.4925373134328358
175,207,bath,kitty,1,0.014925373134328358
175,256,bath,star,1,0.014925373134328358
175,334,bath,kiss,27,0.40298507462686567
175,397,bath,milk,1,0.014925373134328358
176,35,vitamins,like,1,0.014084507042253521
176,71,vitamins,there,12,0.16901408450704225
176,176,vitamins,vitamins,31,0.43661971830985913
176,201,vitamins,hair,1,0.014084507042253521
176,245,vitamins,moose,1,0.014084507042253521
176,254,vitamins,boat,7,0.09859154929577464
176,348,vitamins,toast,2,0.028169014084507043
176,437,vitamins,some,13,0.18309859154929578
176,454,vitamins,owie,2,0.028169014084507043
176,465,vitamins,tree,1,0.014084507042253521
177,14,nice,duck,1,0.01694915254237288
177,85,nice,sobig,4,0.06779661016949153
177,107,nice,outside,4,0.06779661016949153
177,142,nice,coats,1,0.01694915254237288
177,177,nice,nice,11,0.1864406779661017
177,246,nice,dump,1,0.01694915254237288
177,283,nice,bug,18,0.3050847457627119
177,352,nice,sit,4,0.06779661016949153
177,431,nice,crib,1,0.01694915254237288
177,446,nice,teddybear,14,0.23728813559322035
178,3,home,hit,1,0.01818181818181818
178,80,home,tractor,1,0.01818181818181818
178,178,home,home,42,0.7636363636363637
178,193,home,careful,1,0.01818181818181818
178,262,home,bucket,10,0.18181818181818182
179,9,pizza,heavy,1,0.016129032258064516
179,35,pizza,like,1,0.016129032258064516
179,47,pizza,bus,1,0.016129032258064516
179,179,pizza,pizza,39,0.6290322580645161
179,220,pizza,boy,2,0.03225806451612903
179,229,pizza,mouse,1,0.016129032258064516
179,301,pizza,sad,3,0.04838709677419355
179,324,pizza,orange,2,0.03225806451612903
179,368,pizza,blue,1,0.016129032258064516
179,398,pizza,stop,1,0.016129032258064516
179,428,pizza,pencil,1,0.016129032258064516
179,437,pizza,some,1,0.016129032258064516
179,442,pizza,mouth,1,0.016129032258064516
179,447,pizza,potty,7,0.11290322580645161
180,180,gum,gum,5,0.2
180,181,gum,playgroundschool,2,0.08
180,292,gum,window,16,0.64
180,336,gum,turnaround,1,0.04
180,453,gum,awake,1,0.04
181,6,playgroundschool,boots,1,0.016666666666666666
181,9,playgroundschool,heavy,5,0.08333333333333333
181,18,playgroundschool,drop,1,0.016666666666666666
181,169,playgroundschool,weus,2,0.03333333333333333
181,172,playgroundschool,does,1,0.016666666666666666
181,174,playgroundschool,bunny,2,0.03333333333333333
181,180,playgroundschool,gum,6,0.1
181,181,playgroundschool,playgroundschool,14,0.23333333333333334
181,193,playgroundschool,careful,1,0.016666666666666666
181,196,playgroundschool,happy,1,0.016666666666666666
181,236,playgroundschool,tired,2,0.03333333333333333
181,250,playgroundschool,short,1,0.016666666666666666
181,255,playgroundschool,plate,2,0.03333333333333333
181,269,playgroundschool,bear,2,0.03333333333333333
181,292,playgroundschool,window,7,0.11666666666666667
181,356,playgroundschool,kitchen,1,0.016666666666666666
181,362,playgroundschool,same,1,0.016666666666666666
181,366,playgroundschool,cloud,1,0.016666666666666666
181,376,playgroundschool,hurt,1,0.016666666666666666
181,383,playgroundschool,garbage,1,0.016666666666666666
181,390,playgroundschool,work,1,0.016666666666666666
181,394,playgroundschool,night,3,0.05
181,419,playgroundschool,penny,1,0.016666666666666666
181,467,playgroundschool,door,1,0.016666666666666666
181,479,playgroundschool,rain,1,0.016666666666666666
182,3,to,hit,1,0.015625
182,62,to,thirsty,1,0.015625
182,182,to,to,37,0.578125
182,193,to,careful,2,0.03125
182,194,to,give,2,0.03125
182,320,to,beside,1,0.015625
182,364,to,melon,1,0.015625
182,422,to,porch,1,0.015625
182,426,to,stroller,15,0.234375
182,430,to,high,1,0.015625
182,464,to,pig,1,0.015625
182,467,to,door,1,0.015625
183,65,put,soft,1,0.014705882352941176
183,69,put,now,2,0.029411764705882353
183,90,put,feed,1,0.014705882352941176
183,133,put,because,1,0.014705882352941176
183,150,put,bellybutton,2,0.029411764705882353
183,183,put,put,56,0.8235294117647058
183,296,put,nuts,1,0.014705882352941176
183,335,put,icecream,1,0.014705882352941176
183,359,put,sprinkler,1,0.014705882352941176
183,384,put,food,1,0.014705882352941176
183,469,put,mad,1,0.014705882352941176
184,30,wish,lamp,2,0.03278688524590164
184,139,wish,little,1,0.01639344262295082
184,184,wish,wish,54,0.8852459016393442
184,308,wish,bat,1,0.01639344262295082
184,328,wish,party,1,0.01639344262295082
184,391,wish,splash,1,0.01639344262295082
184,442,wish,mouth,1,0.01639344262295082
185,15,up,are,1,0.00980392156862745
185,37,up,taken,2,0.0196078431372549
185,185,up,up,72,0.7058823529411765
185,263,up,nurse,3,0.029411764705882353
185,264,up,pillow,6,0.058823529411764705
185,330,up,downtown,3,0.029411764705882353
185,339,up,dime,2,0.0196078431372549
185,386,up,gift,1,0.00980392156862745
185,407,up,potatochip,1,0.00980392156862745
185,420,up,scarf,2,0.0196078431372549
185,482,up,chalk,8,0.0784313725490196
185,498,up,cat,1,0.00980392156862745
186,110,was,be,7,0.07291666666666667
186,111,was,bathtub,1,0.010416666666666666
186,150,was,bellybutton,4,0.041666666666666664
186,167,was,sheep,1,0.010416666666666666
186,186,was,was,71,0.7395833333333334
186,204,was,watch,1,0.010416666666666666
186,258,was,dark,2,0.020833333333333332
186,279,was,squirrel,1,0.010416666666666666
186,280,was,fit,1,0.010416666666666666
186,330,was,downtown,4,0.041666666666666664
186,386,was,gift,1,0.010416666666666666
186,453,was,awake,1,0.010416666666666666
186,498,was,cat,1,0.010416666666666666
187,9,beads,heavy,1,0.014285714285714285
187,48,beads,enter,1,0.014285714285714285
187,92,beads,sun,6,0.08571428571428572
187,118,beads,wantto,3,0.04285714285714286
187,121,beads,yogurt,1,0.014285714285714285
187,153,beads,yumyum,4,0.05714285714285714
187,174,beads,bunny,1,0.014285714285714285
187,187,beads,beads,44,0.6285714285714286
187,345,beads,firetruck,1,0.014285714285714285
187,383,beads,garbage,1,0.014285714285714285
187,395,beads,look,2,0.02857142857142857
187,409,beads,knock,1,0.014285714285714285
187,411,beads,teddy,1,0.014285714285714285
187,466,beads,store,1,0.014285714285714285
187,491,beads,rockingchair,2,0.02857142857142857
188,36,see,hate,1,0.008403361344537815
188,50,see,fall,4,0.03361344537815126
188,81,see,people,1,0.008403361344537815
188,137,see,bathroom,1,0.008403361344537815
188,141,see,draw,1,0.008403361344537815
188,188,see,see,52,0.4369747899159664
188,193,see,careful,3,0.025210084033613446
188,202,see,would,1,0.008403361344537815
188,243,see,juice,1,0.008403361344537815
188,259,see,horse,1,0.008403361344537815
188,269,see,bear,1,0.008403361344537815
188,349,see,lick,1,0.008403361344537815
188,369,see,sing,1,0.008403361344537815
188,422,see,porch,43,0.36134453781512604
188,430,see,high,3,0.025210084033613446
188,464,see,pig,3,0.025210084033613446
188,475,see,doctor,1,0.008403361344537815
189,14,necklace,duck,2,0.02127659574468085
189,123,necklace,flower,1,0.010638297872340425
189,159,necklace,snowsuit,5,0.05319148936170213
189,176,necklace,vitamins,1,0.010638297872340425
189,189,necklace,necklace,58,0.6170212765957447
189,232,necklace,animal,4,0.0425531914893617
189,257,necklace,basket,2,0.02127659574468085
189,295,necklace,more,5,0.05319148936170213
189,303,necklace,hose,1,0.010638297872340425
189,304,necklace,too,3,0.031914893617021274
189,315,necklace,loud,2,0.02127659574468085
189,348,necklace,toast,1,0.010638297872340425
189,368,necklace,blue,1,0.010638297872340425
189,437,necklace,some,2,0.02127659574468085
189,446,necklace,teddybear,1,0.010638297872340425
189,447,necklace,potty,1,0.010638297872340425
189,449,necklace,pretty,4,0.0425531914893617
190,190,shovel,shovel,114,0.9661016949152542
190,217,shovel,daddy,1,0.00847457627118644
190,384,shovel,food,1,0.00847457627118644
190,395,shovel,look,1,0.00847457627118644
190,487,shovel,skirt,1,0.00847457627118644
191,36,knife,hate,2,0.017094017094017096
191,42,knife,moon,1,0.008547008547008548
191,54,knife,finish,1,0.008547008547008548
191,79,knife,please,2,0.017094017094017096
191,154,knife,stuck,2,0.017094017094017096
191,167,knife,sheep,1,0.008547008547008548
191,191,knife,knife,90,0.7692307692307693
191,196,knife,happy,6,0.05128205128205128
191,247,knife,stick,3,0.02564102564102564
191,338,knife,time,3,0.02564102564102564
191,453,knife,awake,4,0.03418803418803419
191,489,knife,will,1,0.008547008547008548
191,497,knife,penis,1,0.008547008547008548
192,28,letme,cold,4,0.06349206349206349
192,60,letme,rabbit,1,0.015873015873015872
192,72,letme,green,1,0.015873015873015872
192,78,letme,black,10,0.15873015873015872
192,92,letme,sun,1,0.015873015873015872
192,101,letme,white,1,0.015873015873015872
192,110,letme,be,1,0.015873015873015872
192,192,letme,letme,32,0.5079365079365079
192,289,letme,hear,1,0.015873015873015872
192,328,letme,party,1,0.015873015873015872
192,329,letme,morning,3,0.047619047619047616
192,332,letme,choose,1,0.015873015873015872
192,343,letme,babysitter,1,0.015873015873015872
192,344,letme,petsname,1,0.015873015873015872
192,367,letme,flag,1,0.015873015873015872
192,449,letme,pretty,3,0.047619047619047616
193,178,careful,home,1,0.01818181818181818
193,182,careful,to,2,0.03636363636363636
193,193,careful,careful,31,0.5636363636363636
193,259,careful,horse,1,0.01818181818181818
193,269,careful,bear,1,0.01818181818181818
193,314,careful,throw,1,0.01818181818181818
193,422,careful,porch,8,0.14545454545454545
193,464,careful,pig,10,0.18181818181818182
194,34,give,child,1,0.008620689655172414
194,51,give,bye,1,0.008620689655172414
194,81,give,people,1,0.008620689655172414
194,172,give,does,1,0.008620689655172414
194,194,give,give,89,0.7672413793103449
194,320,give,beside,12,0.10344827586206896
194,346,give,stove,1,0.008620689655172414
194,349,give,lick,1,0.008620689655172414
