true_idx,pred_idx,true_label,pred_label,count,row_norm
191,165,night,sweater,5,0.05319148936170213
191,181,night,bathroom,1,0.010638297872340425
191,182,night,last,1,0.010638297872340425
191,191,night,night,64,0.6808510638297872
191,220,night,penguin,1,0.010638297872340425
191,251,night,mom,1,0.010638297872340425
191,257,night,look,1,0.010638297872340425
191,301,night,table,1,0.010638297872340425
191,312,night,shirt,2,0.02127659574468085
191,349,night,dont,1,0.010638297872340425
191,370,night,washingmachine,4,0.0425531914893617
191,426,night,clean,1,0.010638297872340425
191,427,night,cook,1,0.010638297872340425
191,433,night,bath,1,0.010638297872340425
191,453,night,sodapop,2,0.02127659574468085
191,496,night,friend,1,0.010638297872340425
192,38,slidenoun,black,1,0.008547008547008548
192,56,slidenoun,up,1,0.008547008547008548
192,82,slidenoun,mitten,2,0.017094017094017096
192,188,slidenoun,cry,1,0.008547008547008548
192,192,slidenoun,slidenoun,96,0.8205128205128205
192,197,slidenoun,fireman,4,0.03418803418803419
192,248,slidenoun,penny,1,0.008547008547008548
192,281,slidenoun,tree,2,0.017094017094017096
192,310,slidenoun,watch,1,0.008547008547008548
192,337,slidenoun,grandpa,5,0.042735042735042736
192,448,slidenoun,would,3,0.02564102564102564
193,19,rip,door,1,0.015873015873015872
193,30,rip,about,6,0.09523809523809523
193,81,rip,and,10,0.15873015873015872
193,101,rip,hate,3,0.047619047619047616
193,103,rip,sled,2,0.031746031746031744
193,126,rip,tonight,1,0.015873015873015872
193,193,rip,rip,39,0.6190476190476191
193,325,rip,nose,1,0.015873015873015872
194,71,get,open,1,0.01818181818181818
194,154,get,bicycle,16,0.2909090909090909
194,185,get,ride,2,0.03636363636363636
194,194,get,get,29,0.5272727272727272
194,203,get,white,1,0.01818181818181818
194,259,get,garden,1,0.01818181818181818
194,270,get,much,2,0.03636363636363636
194,311,get,taste,1,0.01818181818181818
194,419,get,slideverb,2,0.03636363636363636
195,185,hi,ride,1,0.008620689655172414
195,195,hi,hi,96,0.8275862068965517
195,262,hi,pig,9,0.07758620689655173
195,317,hi,off,2,0.017241379310344827
195,350,hi,fullfood,1,0.008620689655172414
195,354,hi,firetruck,2,0.017241379310344827
195,483,hi,feet,2,0.017241379310344827
195,497,hi,push,3,0.02586206896551724
196,16,vacuum,hot,1,0.016666666666666666
196,78,vacuum,short,9,0.15
196,117,vacuum,bee,1,0.016666666666666666
196,196,vacuum,vacuum,38,0.6333333333333333
196,210,vacuum,work,2,0.03333333333333333
196,326,vacuum,penis,1,0.016666666666666666
196,398,vacuum,coffee,5,0.08333333333333333
196,430,vacuum,drink,3,0.05
197,18,fireman,elephant,1,0.008695652173913044
197,38,fireman,black,1,0.008695652173913044
197,47,fireman,after,2,0.017391304347826087
197,170,fireman,waterhose,1,0.008695652173913044
197,197,fireman,fireman,106,0.9217391304347826
197,201,fireman,all,1,0.008695652173913044
197,346,fireman,is,1,0.008695652173913044
197,459,fireman,kitchen,1,0.008695652173913044
197,480,fireman,train,1,0.008695652173913044
198,40,close,radio,2,0.02040816326530612
198,52,close,couch,1,0.01020408163265306
198,152,close,fall,1,0.01020408163265306
198,161,close,snow,1,0.01020408163265306
198,198,close,close,84,0.8571428571428571
198,206,close,flag,1,0.01020408163265306
198,261,close,into,1,0.01020408163265306
198,304,close,beads,1,0.01020408163265306
198,306,close,tall,4,0.04081632653061224
198,354,close,firetruck,1,0.01020408163265306
198,405,close,skirt,1,0.01020408163265306
199,11,give,go,6,0.05128205128205128
199,31,give,hello,1,0.008547008547008548
199,41,give,to,3,0.02564102564102564
199,54,give,coats,1,0.008547008547008548
199,171,give,underwear,1,0.008547008547008548
199,172,give,frenchfries,1,0.008547008547008548
199,199,give,give,94,0.8034188034188035
199,226,give,doctor,1,0.008547008547008548
199,242,give,hide,2,0.017094017094017096
199,266,give,bug,5,0.042735042735042736
199,459,give,kitchen,1,0.008547008547008548
199,471,give,around,1,0.008547008547008548
200,37,long,listen,1,0.008695652173913044
200,115,long,time,1,0.008695652173913044
200,190,long,basement,1,0.008695652173913044
200,200,long,long,76,0.6608695652173913
200,226,long,doctor,1,0.008695652173913044
200,273,long,smile,29,0.25217391304347825
200,277,long,nuts,1,0.008695652173913044
200,367,long,brother,1,0.008695652173913044
200,433,long,bath,1,0.008695652173913044
200,457,long,milk,1,0.008695652173913044
200,462,long,bring,1,0.008695652173913044
200,499,long,shovel,1,0.008695652173913044
201,47,all,after,1,0.011904761904761904
201,66,all,dryer,1,0.011904761904761904
201,201,all,all,79,0.9404761904761905
201,297,all,wet,1,0.011904761904761904
201,391,all,hesheit,1,0.011904761904761904
201,418,all,should,1,0.011904761904761904
202,65,bite,popsicle,2,0.0273972602739726
202,69,bite,feed,1,0.0136986301369863
202,202,bite,bite,44,0.6027397260273972
202,214,bite,sobig,1,0.0136986301369863
202,248,bite,penny,5,0.0684931506849315
202,306,bite,tall,1,0.0136986301369863
202,337,bite,grandpa,3,0.0410958904109589
202,339,bite,teddybear,1,0.0136986301369863
202,348,bite,rain,10,0.136986301369863
202,449,bite,glasses,4,0.0547945205479452
202,459,bite,kitchen,1,0.0136986301369863
203,5,white,find,1,0.013888888888888888
203,73,white,fish,2,0.027777777777777776
203,84,white,teacher,2,0.027777777777777776
203,97,white,bunny,8,0.1111111111111111
203,150,white,icecream,1,0.013888888888888888
203,174,white,teddy,1,0.013888888888888888
203,179,white,car,3,0.041666666666666664
203,183,white,wait,1,0.013888888888888888
203,185,white,ride,1,0.013888888888888888
203,194,white,get,1,0.013888888888888888
203,195,white,hi,1,0.013888888888888888
203,203,white,white,41,0.5694444444444444
203,379,white,chase,4,0.05555555555555555
203,395,white,knife,1,0.013888888888888888
203,408,white,outside,1,0.013888888888888888
203,464,white,bedroom,1,0.013888888888888888
203,472,white,stove,1,0.013888888888888888
203,483,white,feet,1,0.013888888888888888
204,43,be,tomorrow,1,0.008695652173913044
204,47,be,after,6,0.05217391304347826
204,62,be,cold,1,0.008695652173913044
204,114,be,wish,1,0.008695652173913044
204,188,be,cry,2,0.017391304347826087
204,197,be,fireman,1,0.008695652173913044
204,201,be,all,1,0.008695652173913044
204,204,be,be,55,0.4782608695652174
204,208,be,do,1,0.008695652173913044
204,246,be,shhh,1,0.008695652173913044
204,248,be,penny,2,0.017391304347826087
204,268,be,ant,2,0.017391304347826087
204,289,be,bird,3,0.02608695652173913
204,327,be,head,34,0.2956521739130435
204,346,be,is,2,0.017391304347826087
204,489,be,lady,1,0.008695652173913044
204,497,be,push,1,0.008695652173913044
205,42,yumyum,bad,1,0.014492753623188406
205,87,yumyum,cow,7,0.10144927536231885
205,116,yumyum,petsname,1,0.014492753623188406
205,205,yumyum,yumyum,44,0.6376811594202898
205,209,yumyum,first,1,0.014492753623188406
205,292,yumyum,talk,1,0.014492753623188406
205,453,yumyum,sodapop,1,0.014492753623188406
205,477,yumyum,high,9,0.13043478260869565
205,496,yumyum,friend,4,0.057971014492753624
206,13,flag,backyard,5,0.05102040816326531
206,26,flag,jacket,1,0.01020408163265306
206,65,flag,popsicle,8,0.08163265306122448
206,132,flag,balloon,1,0.01020408163265306
206,202,flag,bite,4,0.04081632653061224
206,206,flag,flag,64,0.6530612244897959
206,210,flag,work,1,0.01020408163265306
206,252,flag,tractor,1,0.01020408163265306
206,339,flag,teddybear,2,0.02040816326530612
206,348,flag,rain,2,0.02040816326530612
206,356,flag,thirsty,1,0.01020408163265306
206,449,flag,glasses,4,0.04081632653061224
206,455,flag,kiss,4,0.04081632653061224
207,20,pajamas,sidewalk,1,0.008771929824561403
207,98,pajamas,truck,1,0.008771929824561403
207,112,pajamas,cloud,1,0.008771929824561403
207,113,pajamas,sofa,1,0.008771929824561403
207,117,pajamas,bee,1,0.008771929824561403
207,145,pajamas,then,8,0.07017543859649122
207,176,pajamas,street,1,0.008771929824561403
207,207,pajamas,pajamas,58,0.5087719298245614
207,225,pajamas,catch,2,0.017543859649122806
207,239,pajamas,cheese,2,0.017543859649122806
207,251,pajamas,mom,1,0.008771929824561403
207,255,pajamas,nice,1,0.008771929824561403
207,261,pajamas,into,1,0.008771929824561403
207,277,pajamas,nuts,1,0.008771929824561403
207,282,pajamas,haveto,1,0.008771929824561403
207,300,pajamas,lightbulb,1,0.008771929824561403
207,339,pajamas,teddybear,1,0.008771929824561403
207,340,pajamas,bellybutton,1,0.008771929824561403
207,342,pajamas,yesterday,2,0.017543859649122806
207,397,pajamas,bathtub,1,0.008771929824561403
207,427,pajamas,cook,3,0.02631578947368421
207,428,pajamas,leg,2,0.017543859649122806
207,433,pajamas,bath,2,0.017543859649122806
207,435,pajamas,shoulder,5,0.043859649122807015
207,442,pajamas,aunt,9,0.07894736842105263
207,473,pajamas,pretty,1,0.008771929824561403
207,476,pajamas,hen,2,0.017543859649122806
207,479,pajamas,fine,3,0.02631578947368421
208,49,do,choose,1,0.01694915254237288
208,95,do,dump,1,0.01694915254237288
208,180,do,chair,2,0.03389830508474576
208,204,do,be,2,0.03389830508474576
208,208,do,do,50,0.847457627118644
208,332,do,vitamins,3,0.05084745762711865
209,61,first,sweep,1,0.012345679012345678
209,79,first,wipe,1,0.012345679012345678
209,126,first,tonight,4,0.04938271604938271
209,196,first,vacuum,1,0.012345679012345678
209,209,first,first,37,0.4567901234567901
209,226,first,doctor,1,0.012345679012345678
209,283,first,loud,10,0.12345679012345678
209,286,first,givemefive,3,0.037037037037037035
209,289,first,bird,1,0.012345679012345678
209,301,first,table,1,0.012345679012345678
209,334,first,the,2,0.024691358024691357
209,341,first,lawnmower,4,0.04938271604938271
209,369,first,did,1,0.012345679012345678
209,375,first,same,1,0.012345679012345678
209,410,first,moon,1,0.012345679012345678
209,439,first,nurse,5,0.06172839506172839
209,453,first,sodapop,1,0.012345679012345678
209,458,first,careful,2,0.024691358024691357
209,459,first,kitchen,1,0.012345679012345678
209,463,first,book,1,0.012345679012345678
209,494,first,bye,1,0.012345679012345678
209,496,first,friend,1,0.012345679012345678
210,18,work,elephant,1,0.00847457627118644
210,117,work,bee,1,0.00847457627118644
210,197,work,fireman,1,0.00847457627118644
210,210,work,work,108,0.9152542372881356
210,293,work,plate,2,0.01694915254237288
210,312,work,shirt,1,0.00847457627118644
210,328,work,grass,1,0.00847457627118644
210,480,work,train,1,0.00847457627118644
210,497,work,push,2,0.01694915254237288
211,117,sing,bee,1,0.017543859649122806
211,210,sing,work,1,0.017543859649122806
211,211,sing,sing,52,0.9122807017543859
211,323,sing,make,1,0.017543859649122806
211,330,sing,candy,1,0.017543859649122806
211,449,sing,glasses,1,0.017543859649122806
212,77,fast,was,3,0.04918032786885246
212,101,fast,hate,3,0.04918032786885246
212,103,fast,sled,2,0.03278688524590164
212,133,fast,for,2,0.03278688524590164
212,168,fast,stick,1,0.01639344262295082
212,175,fast,shoe,1,0.01639344262295082
212,212,fast,fast,33,0.5409836065573771
212,213,fast,today,1,0.01639344262295082
212,217,fast,any,1,0.01639344262295082
212,329,fast,chicken,7,0.11475409836065574
212,341,fast,lawnmower,1,0.01639344262295082
212,410,fast,moon,1,0.01639344262295082
212,432,fast,bat,5,0.08196721311475409
213,60,today,glasswindow,1,0.014084507042253521
213,77,today,was,1,0.014084507042253521
213,91,today,later,1,0.014084507042253521
213,103,today,sled,4,0.056338028169014086
213,134,today,hose,1,0.014084507042253521
213,212,today,fast,1,0.014084507042253521
213,213,today,today,53,0.7464788732394366
213,261,today,into,2,0.028169014084507043
213,329,today,chicken,2,0.028169014084507043
213,341,today,lawnmower,1,0.014084507042253521
213,432,today,bat,3,0.04225352112676056
213,453,today,sodapop,1,0.014084507042253521
214,65,sobig,popsicle,1,0.008547008547008548
214,74,sobig,uhoh,2,0.017094017094017096
214,202,sobig,bite,2,0.017094017094017096
214,210,sobig,work,1,0.008547008547008548
214,214,sobig,sobig,102,0.8717948717948718
214,229,sobig,will,1,0.008547008547008548
214,338,sobig,present,2,0.017094017094017096
214,348,sobig,rain,5,0.042735042735042736
214,399,sobig,dry,1,0.008547008547008548
215,87,spill,cow,1,0.02127659574468085
215,94,spill,rockingchair,1,0.02127659574468085
215,160,spill,green,1,0.02127659574468085
215,215,spill,spill,41,0.8723404255319149
215,364,spill,dress,1,0.02127659574468085
215,403,spill,soft,1,0.02127659574468085
215,453,spill,sodapop,1,0.02127659574468085
216,2,diaper,tired,2,0.017543859649122806
216,24,diaper,have,2,0.017543859649122806
216,25,diaper,are,1,0.008771929824561403
216,40,diaper,radio,1,0.008771929824561403
216,100,diaper,apple,2,0.017543859649122806
216,131,diaper,of,6,0.05263157894736842
216,155,diaper,walk,1,0.008771929824561403
216,164,diaper,snowman,2,0.017543859649122806
216,216,diaper,diaper,88,0.7719298245614035
216,245,diaper,weus,1,0.008771929824561403
216,262,diaper,pig,1,0.008771929824561403
216,280,diaper,so,1,0.008771929824561403
216,281,diaper,tree,5,0.043859649122807015
216,350,diaper,fullfood,1,0.008771929824561403
217,2,any,tired,1,0.015384615384615385
217,28,any,hair,2,0.03076923076923077
217,42,any,bad,1,0.015384615384615385
217,101,any,hate,1,0.015384615384615385
217,102,any,trash,3,0.046153846153846156
217,117,any,bee,1,0.015384615384615385
217,217,any,any,34,0.5230769230769231
217,254,any,people,22,0.3384615384615385
218,11,duck,go,1,0.00847457627118644
218,25,duck,are,1,0.00847457627118644
218,163,duck,zebra,1,0.00847457627118644
218,164,duck,snowman,2,0.01694915254237288
218,199,duck,give,1,0.00847457627118644
218,218,duck,duck,79,0.6694915254237288
218,328,duck,grass,1,0.00847457627118644
218,362,duck,buy,2,0.01694915254237288
218,431,duck,rabbit,2,0.01694915254237288
218,434,duck,grapes,1,0.00847457627118644
218,456,duck,blue,2,0.01694915254237288
218,486,duck,more,25,0.211864406779661
219,171,big,underwear,1,0.015625
219,219,big,big,58,0.90625
219,295,big,that,1,0.015625
219,399,big,dry,1,0.015625
219,460,big,eye,1,0.015625
219,468,big,morning,2,0.03125
220,67,penguin,alligator,1,0.016666666666666666
220,76,penguin,star,1,0.016666666666666666
220,122,penguin,bus,1,0.016666666666666666
220,167,penguin,another,1,0.016666666666666666
220,220,penguin,penguin,39,0.65
220,234,penguin,enter,1,0.016666666666666666
220,296,penguin,hurt,7,0.11666666666666667
220,370,penguin,washingmachine,7,0.11666666666666667
220,446,penguin,crayon,2,0.03333333333333333
221,132,alot,balloon,1,0.017241379310344827
221,161,alot,snow,3,0.05172413793103448
221,221,alot,alot,38,0.6551724137931034
221,231,alot,lamp,6,0.10344827586206896
221,248,alot,penny,1,0.017241379310344827
221,286,alot,givemefive,4,0.06896551724137931
221,297,alot,wet,3,0.05172413793103448
221,326,alot,penis,1,0.017241379310344827
221,345,alot,zipper,1,0.017241379310344827
222,139,am,day,1,0.010752688172043012
222,218,am,duck,1,0.010752688172043012
222,222,am,am,85,0.9139784946236559
222,238,am,mommy,2,0.021505376344086023
222,365,am,wake,1,0.010752688172043012
222,453,am,sodapop,1,0.010752688172043012
222,463,am,book,1,0.010752688172043012
222,497,am,push,1,0.010752688172043012
223,123,because,cut,8,0.14545454545454545
223,223,because,because,32,0.5818181818181818
223,269,because,napkin,3,0.05454545454545454
223,273,because,smile,1,0.01818181818181818
223,280,because,so,3,0.05454545454545454
223,333,because,button,1,0.01818181818181818
223,374,because,room,1,0.01818181818181818
223,400,because,over,1,0.01818181818181818
223,406,because,jump,1,0.01818181818181818
223,440,because,draw,4,0.07272727272727272
224,8,broken,shake,3,0.02727272727272727
224,38,broken,black,1,0.00909090909090909
224,56,broken,up,2,0.01818181818181818
224,96,broken,carry,1,0.00909090909090909
224,109,broken,puzzle,3,0.02727272727272727
224,124,broken,stuck,1,0.00909090909090909
224,141,broken,brown,3,0.02727272727272727
224,143,broken,cowboy,29,0.2636363636363636
224,156,broken,were,1,0.00909090909090909
224,224,broken,broken,43,0.39090909090909093
224,243,broken,tickle,3,0.02727272727272727
224,280,broken,so,5,0.045454545454545456
224,289,broken,bird,2,0.01818181818181818
224,382,broken,babysitter,3,0.02727272727272727
224,383,broken,rock,6,0.05454545454545454
224,387,broken,dance,2,0.01818181818181818
224,402,broken,share,1,0.00909090909090909
224,406,broken,jump,1,0.00909090909090909
225,130,catch,doll,2,0.045454545454545456
225,176,catch,street,1,0.022727272727272728
225,207,catch,pajamas,1,0.022727272727272728
225,225,catch,catch,37,0.8409090909090909
225,326,catch,penis,1,0.022727272727272728
225,427,catch,cook,1,0.022727272727272728
225,488,catch,person,1,0.022727272727272728
226,11,doctor,go,1,0.009708737864077669
226,24,doctor,have,1,0.009708737864077669
226,31,doctor,hello,1,0.009708737864077669
226,42,doctor,bad,1,0.009708737864077669
226,56,doctor,up,1,0.009708737864077669
226,75,doctor,hold,3,0.02912621359223301
226,79,doctor,wipe,1,0.009708737864077669
226,101,doctor,hate,12,0.11650485436893204
226,178,doctor,toilet,1,0.009708737864077669
226,226,doctor,doctor,65,0.6310679611650486
226,274,doctor,empty,1,0.009708737864077669
226,283,doctor,loud,3,0.02912621359223301
226,329,doctor,chicken,1,0.009708737864077669
226,368,doctor,water,1,0.009708737864077669
226,404,doctor,happy,1,0.009708737864077669
226,434,doctor,grapes,2,0.019417475728155338
226,439,doctor,nurse,1,0.009708737864077669
226,459,doctor,kitchen,1,0.009708737864077669
226,499,doctor,shovel,5,0.04854368932038835
227,227,scarf,scarf,50,0.8928571428571429
227,228,scarf,put,1,0.017857142857142856
227,330,scarf,candy,1,0.017857142857142856
