true_idx,pred_idx,true_label,pred_label,count,row_norm
337,337,tree,tree,53,0.8548387096774194
338,62,gopotty,cereal,1,0.020833333333333332
338,69,gopotty,dance,1,0.020833333333333332
338,94,gopotty,grapes,1,0.020833333333333332
338,101,gopotty,push,1,0.020833333333333332
338,146,gopotty,carrot,1,0.020833333333333332
338,242,gopotty,sky,1,0.020833333333333332
338,259,gopotty,shirt,1,0.020833333333333332
338,297,gopotty,clean,1,0.020833333333333332
338,298,gopotty,stuck,2,0.041666666666666664
338,312,gopotty,have,3,0.0625
338,323,gopotty,pencil,1,0.020833333333333332
338,338,gopotty,gopotty,27,0.5625
338,341,gopotty,pants,2,0.041666666666666664
338,352,gopotty,outside,1,0.020833333333333332
338,356,gopotty,yogurt,1,0.020833333333333332
338,372,gopotty,flag,1,0.020833333333333332
338,377,gopotty,nightnight,2,0.041666666666666664
339,16,leg,letme,1,0.014285714285714285
339,27,leg,doll,19,0.2714285714285714
339,115,leg,and,1,0.014285714285714285
339,208,leg,moon,3,0.04285714285714286
339,256,leg,lightbulb,1,0.014285714285714285
339,283,leg,drink,3,0.04285714285714286
339,337,leg,tree,1,0.014285714285714285
339,339,leg,leg,37,0.5285714285714286
339,346,leg,pizza,4,0.05714285714285714
340,2,weus,should,1,0.008264462809917356
340,3,weus,yesterday,1,0.008264462809917356
340,82,weus,rock,1,0.008264462809917356
340,94,weus,grapes,1,0.008264462809917356
340,119,weus,taken,1,0.008264462809917356
340,157,weus,fireman,1,0.008264462809917356
340,340,weus,weus,110,0.9090909090909091
340,362,weus,new,5,0.04132231404958678
341,106,pants,sandbox,1,0.02040816326530612
341,142,pants,insidein,2,0.04081632653061224
341,176,pants,play,1,0.02040816326530612
341,242,pants,sky,6,0.12244897959183673
341,317,pants,sister,1,0.02040816326530612
341,341,pants,pants,35,0.7142857142857143
341,350,pants,porch,1,0.02040816326530612
341,354,pants,would,2,0.04081632653061224
342,192,pour,loud,3,0.06976744186046512
342,201,pour,playgroundschool,4,0.09302325581395349
342,203,pour,room,1,0.023255813953488372
342,298,pour,stuck,1,0.023255813953488372
342,342,pour,pour,32,0.7441860465116279
342,379,pour,wake,2,0.046511627906976744
343,1,better,bench,4,0.13793103448275862
343,47,better,bed,1,0.034482758620689655
343,112,better,walk,1,0.034482758620689655
343,137,better,is,1,0.034482758620689655
343,151,better,hi,2,0.06896551724137931
343,160,better,jacket,1,0.034482758620689655
343,307,better,mouse,1,0.034482758620689655
343,329,better,up,1,0.034482758620689655
343,343,better,better,17,0.5862068965517241
344,50,could,deer,1,0.00847457627118644
344,86,could,full,5,0.0423728813559322
344,140,could,gotto,1,0.00847457627118644
344,201,could,playgroundschool,1,0.00847457627118644
344,273,could,pool,9,0.07627118644067797
344,344,could,could,101,0.8559322033898306
345,48,finish,hungry,1,0.02040816326530612
345,62,finish,cereal,1,0.02040816326530612
345,69,finish,dance,1,0.02040816326530612
345,80,finish,gloves,1,0.02040816326530612
345,166,finish,old,1,0.02040816326530612
345,176,finish,play,1,0.02040816326530612
345,265,finish,after,1,0.02040816326530612
345,345,finish,finish,41,0.8367346938775511
345,394,finish,street,1,0.02040816326530612
346,27,pizza,doll,3,0.05660377358490566
346,88,pizza,girl,1,0.018867924528301886
346,117,pizza,horse,1,0.018867924528301886
346,208,pizza,moon,5,0.09433962264150944
346,210,pizza,happy,1,0.018867924528301886
346,218,pizza,sweater,1,0.018867924528301886
346,256,pizza,lightbulb,1,0.018867924528301886
346,339,pizza,leg,7,0.1320754716981132
346,346,pizza,pizza,31,0.5849056603773585
346,347,pizza,shorts,1,0.018867924528301886
346,398,pizza,waterhose,1,0.018867924528301886
347,64,shorts,smile,10,0.15625
347,116,shorts,cry,7,0.109375
347,168,shorts,share,2,0.03125
347,205,shorts,wait,4,0.0625
347,207,shorts,sing,1,0.015625
347,310,shorts,every,1,0.015625
347,336,shorts,wish,1,0.015625
347,347,shorts,shorts,36,0.5625
347,354,shorts,would,1,0.015625
347,375,shorts,yard,1,0.015625
348,151,cheek,hi,1,0.00980392156862745
348,206,cheek,pajamas,1,0.00980392156862745
348,220,cheek,doctor,6,0.058823529411764705
348,295,cheek,helicopter,2,0.0196078431372549
348,338,cheek,gopotty,1,0.00980392156862745
348,348,cheek,cheek,91,0.8921568627450981
349,4,callonphone,bathroom,1,0.013888888888888888
349,7,callonphone,uhoh,3,0.041666666666666664
349,117,callonphone,horse,1,0.013888888888888888
349,158,callonphone,another,1,0.013888888888888888
349,210,callonphone,happy,2,0.027777777777777776
349,240,callonphone,each,1,0.013888888888888888
349,349,callonphone,callonphone,63,0.875
350,5,porch,sneaker,2,0.027777777777777776
350,24,porch,lips,11,0.1527777777777778
350,62,porch,cereal,2,0.027777777777777776
350,117,porch,horse,1,0.013888888888888888
350,132,porch,scissors,1,0.013888888888888888
350,146,porch,carrot,1,0.013888888888888888
350,208,porch,moon,1,0.013888888888888888
350,259,porch,shirt,1,0.013888888888888888
350,263,porch,potty,14,0.19444444444444445
350,292,porch,vitamins,1,0.013888888888888888
350,316,porch,elephant,1,0.013888888888888888
350,338,porch,gopotty,1,0.013888888888888888
350,341,porch,pants,1,0.013888888888888888
350,350,porch,porch,33,0.4583333333333333
350,382,porch,yellow,1,0.013888888888888888
351,98,careful,rain,7,0.10294117647058823
351,149,careful,belt,1,0.014705882352941176
351,173,careful,dad,1,0.014705882352941176
351,177,careful,plate,6,0.08823529411764706
351,223,careful,wash,21,0.3088235294117647
351,232,careful,the,2,0.029411764705882353
351,300,careful,shake,1,0.014705882352941176
351,351,careful,careful,29,0.4264705882352941
352,87,outside,slidenoun,1,0.0125
352,99,outside,more,2,0.025
352,142,outside,insidein,1,0.0125
352,152,outside,balloon,1,0.0125
352,227,outside,tear,1,0.0125
352,242,outside,sky,1,0.0125
352,259,outside,shirt,5,0.0625
352,348,outside,cheek,12,0.15
352,352,outside,outside,56,0.7
353,2,water,should,5,0.04132231404958678
353,45,water,wind,1,0.008264462809917356
353,57,water,lion,1,0.008264462809917356
353,95,water,many,1,0.008264462809917356
353,119,water,taken,4,0.03305785123966942
353,157,water,fireman,1,0.008264462809917356
353,174,water,teddy,1,0.008264462809917356
353,247,water,am,3,0.024793388429752067
353,272,water,skate,1,0.008264462809917356
353,353,water,water,95,0.7851239669421488
353,362,water,new,1,0.008264462809917356
353,397,water,lady,7,0.05785123966942149
354,10,would,windy,3,0.02727272727272727
354,23,would,tired,1,0.00909090909090909
354,38,would,which,1,0.00909090909090909
354,48,would,hungry,1,0.00909090909090909
354,60,would,teacher,1,0.00909090909090909
354,87,would,slidenoun,1,0.00909090909090909
354,91,would,jelly,1,0.00909090909090909
354,136,would,diaper,1,0.00909090909090909
354,151,would,hi,1,0.00909090909090909
354,173,would,dad,3,0.02727272727272727
354,259,would,shirt,3,0.02727272727272727
354,315,would,daddy,1,0.00909090909090909
354,347,would,shorts,1,0.00909090909090909
354,354,would,would,88,0.8
354,377,would,nightnight,2,0.01818181818181818
354,394,would,street,1,0.00909090909090909
355,0,backyard,shoulder,1,0.0136986301369863
355,114,backyard,crib,1,0.0136986301369863
355,181,backyard,gentle,2,0.0273972602739726
355,229,backyard,playpen,4,0.0547945205479452
355,260,backyard,toy,2,0.0273972602739726
355,261,backyard,spill,1,0.0136986301369863
355,303,backyard,mommy,1,0.0136986301369863
355,355,backyard,backyard,59,0.8082191780821918
355,373,backyard,bicycle,2,0.0273972602739726
356,54,yogurt,of,1,0.016129032258064516
356,152,yogurt,balloon,2,0.03225806451612903
356,179,yogurt,sleep,1,0.016129032258064516
356,242,yogurt,sky,1,0.016129032258064516
356,248,yogurt,animal,1,0.016129032258064516
356,259,yogurt,shirt,4,0.06451612903225806
356,265,yogurt,after,5,0.08064516129032258
356,322,yogurt,glue,1,0.016129032258064516
356,356,yogurt,yogurt,46,0.7419354838709677
357,29,day,hen,1,0.008
357,39,day,will,1,0.008
357,43,day,bat,1,0.008
357,89,day,how,4,0.032
357,122,day,refrigerator,6,0.048
357,123,day,so,1,0.008
357,133,day,other,7,0.056
357,156,day,toilet,14,0.112
357,169,day,what,1,0.008
357,213,day,rockingchair,2,0.016
357,225,day,show,1,0.008
357,266,day,feet,1,0.008
357,299,day,petsname,9,0.072
357,357,day,day,74,0.592
357,383,day,grandma,1,0.008
357,398,day,waterhose,1,0.008
358,11,then,sock,5,0.11904761904761904
358,19,then,empty,2,0.047619047619047616
358,211,then,bug,1,0.023809523809523808
358,322,then,glue,1,0.023809523809523808
358,358,then,then,30,0.7142857142857143
358,366,then,morning,1,0.023809523809523808
358,373,then,bicycle,2,0.047619047619047616
359,9,airplane,car,1,0.019230769230769232
359,173,airplane,dad,2,0.038461538461538464
359,193,airplane,sofa,1,0.019230769230769232
359,235,airplane,frog,1,0.019230769230769232
359,269,airplane,rooster,1,0.019230769230769232
359,359,airplane,airplane,46,0.8846153846153846
360,22,kitty,like,1,0.014925373134328358
360,176,kitty,play,1,0.014925373134328358
360,187,kitty,break,5,0.07462686567164178
360,217,kitty,bucket,1,0.014925373134328358
360,242,kitty,sky,1,0.014925373134328358
360,348,kitty,cheek,2,0.029850746268656716
360,360,kitty,kitty,53,0.7910447761194029
360,379,kitty,wake,3,0.04477611940298507
361,21,star,baby,1,0.015384615384615385
361,79,star,climb,1,0.015384615384615385
361,97,star,shoe,1,0.015384615384615385
361,104,star,are,1,0.015384615384615385
361,117,star,horse,1,0.015384615384615385
361,131,star,playdough,1,0.015384615384615385
361,163,star,truck,1,0.015384615384615385
361,173,star,dad,1,0.015384615384615385
361,205,star,wait,1,0.015384615384615385
361,274,star,see,1,0.015384615384615385
361,308,star,red,1,0.015384615384615385
361,361,star,star,50,0.7692307692307693
361,365,star,uncle,3,0.046153846153846156
361,396,star,friend,1,0.015384615384615385
362,82,new,rock,1,0.015384615384615385
362,239,new,children,1,0.015384615384615385
362,248,new,animal,1,0.015384615384615385
362,329,new,up,1,0.015384615384615385
362,340,new,weus,2,0.03076923076923077
362,362,new,new,59,0.9076923076923077
363,272,face,skate,1,0.008547008547008548
363,279,face,people,1,0.008547008547008548
363,363,face,face,112,0.9572649572649573
363,366,face,morning,1,0.008547008547008548
363,373,face,bicycle,1,0.008547008547008548
363,398,face,waterhose,1,0.008547008547008548
364,2,sick,should,1,0.009259259259259259
364,59,sick,hurry,1,0.009259259259259259
364,91,sick,jelly,1,0.009259259259259259
364,170,sick,dry,2,0.018518518518518517
364,190,sick,black,1,0.009259259259259259
364,224,sick,finger,1,0.009259259259259259
364,244,sick,garage,2,0.018518518518518517
364,290,sick,skirt,1,0.009259259259259259
364,348,sick,cheek,1,0.009259259259259259
364,364,sick,sick,97,0.8981481481481481
365,32,uncle,kick,3,0.0297029702970297
365,37,uncle,sidewalk,2,0.019801980198019802
365,79,uncle,climb,6,0.0594059405940594
365,180,uncle,camera,1,0.009900990099009901
365,205,uncle,wait,4,0.039603960396039604
365,251,uncle,time,3,0.0297029702970297
365,269,uncle,rooster,6,0.0594059405940594
365,297,uncle,clean,1,0.009900990099009901
365,327,uncle,necklace,1,0.009900990099009901
365,330,uncle,hurt,1,0.009900990099009901
365,361,uncle,star,1,0.009900990099009901
365,365,uncle,uncle,71,0.7029702970297029
365,399,uncle,toothbrush,1,0.009900990099009901
366,35,morning,quiet,1,0.014705882352941176
366,161,morning,jar,1,0.014705882352941176
366,167,morning,bee,1,0.014705882352941176
366,175,morning,no,1,0.014705882352941176
366,366,morning,morning,63,0.9264705882352942
366,373,morning,bicycle,1,0.014705882352941176
367,18,mailman,that,1,0.008403361344537815
367,75,mailman,choose,1,0.008403361344537815
367,88,mailman,girl,1,0.008403361344537815
367,121,mailman,thirsty,12,0.10084033613445378
367,126,mailman,open,1,0.008403361344537815
367,151,mailman,hi,2,0.01680672268907563
367,153,mailman,there,9,0.07563025210084033
367,213,mailman,rockingchair,2,0.01680672268907563
367,249,mailman,blue,5,0.04201680672268908
367,281,mailman,hold,2,0.01680672268907563
367,299,mailman,petsname,1,0.008403361344537815
367,367,mailman,mailman,79,0.6638655462184874
367,370,mailman,vacuum,2,0.01680672268907563
367,383,mailman,grandma,1,0.008403361344537815
368,12,eat,mouth,1,0.008333333333333333
368,48,eat,hungry,1,0.008333333333333333
368,59,eat,hurry,1,0.008333333333333333
368,244,eat,garage,4,0.03333333333333333
368,364,eat,sick,2,0.016666666666666666
368,368,eat,eat,110,0.9166666666666666
368,398,eat,waterhose,1,0.008333333333333333
369,16,crayon,letme,1,0.015151515151515152
369,18,crayon,that,2,0.030303030303030304
369,45,crayon,wind,1,0.015151515151515152
369,91,crayon,jelly,2,0.030303030303030304
369,189,crayon,fine,1,0.015151515151515152
369,238,crayon,juice,1,0.015151515151515152
369,240,crayon,each,1,0.015151515151515152
369,283,crayon,drink,2,0.030303030303030304
369,288,crayon,baabaa,1,0.015151515151515152
369,294,crayon,help,1,0.015151515151515152
369,329,crayon,up,3,0.045454545454545456
369,369,crayon,crayon,50,0.7575757575757576
370,75,vacuum,choose,1,0.016129032258064516
370,84,vacuum,cute,2,0.03225806451612903
370,135,vacuum,yourself,2,0.03225806451612903
370,141,vacuum,scared,1,0.016129032258064516
370,144,vacuum,needneedto,2,0.03225806451612903
370,153,vacuum,there,4,0.06451612903225806
370,160,vacuum,jacket,2,0.03225806451612903
370,250,vacuum,glasswindow,1,0.016129032258064516
370,367,vacuum,mailman,1,0.016129032258064516
370,370,vacuum,vacuum,41,0.6612903225806451
370,376,vacuum,minemy,1,0.016129032258064516
370,378,vacuum,blow,4,0.06451612903225806
371,31,listen,ball,12,0.25
371,108,listen,train,1,0.020833333333333332
371,159,listen,glasses,1,0.020833333333333332
371,296,listen,slipper,5,0.10416666666666667
371,371,listen,listen,27,0.5625
371,390,listen,cowboy,2,0.041666666666666664
372,0,flag,shoulder,5,0.06944444444444445
372,4,flag,bathroom,1,0.013888888888888888
372,13,flag,hard,1,0.013888888888888888
372,101,flag,push,1,0.013888888888888888
372,107,flag,knife,1,0.013888888888888888
372,141,flag,scared,1,0.013888888888888888
372,188,flag,lawnmower,1,0.013888888888888888
372,258,flag,turtle,1,0.013888888888888888
372,320,flag,must,1,0.013888888888888888
372,372,flag,flag,56,0.7777777777777778
372,389,flag,cat,3,0.041666666666666664
373,66,bicycle,much,1,0.016666666666666666
373,91,bicycle,jelly,1,0.016666666666666666
373,132,bicycle,scissors,1,0.016666666666666666
373,161,bicycle,jar,3,0.05
373,167,bicycle,bee,1,0.016666666666666666
373,229,bicycle,playpen,1,0.016666666666666666
373,316,bicycle,elephant,1,0.016666666666666666
373,323,bicycle,pencil,1,0.016666666666666666
373,335,bicycle,gum,2,0.03333333333333333
373,355,bicycle,backyard,2,0.03333333333333333
373,366,bicycle,morning,5,0.08333333333333333
373,373,bicycle,bicycle,41,0.6833333333333333
374,164,nose,high,4,0.06153846153846154
374,189,nose,fine,1,0.015384615384615385
374,374,nose,nose,60,0.9230769230769231
375,11,yard,sock,2,0.030303030303030304
375,21,yard,baby,1,0.015151515151515152
375,52,yard,tights,1,0.015151515151515152
375,79,yard,climb,1,0.015151515151515152
375,332,yard,bubbles,1,0.015151515151515152
375,374,yard,nose,1,0.015151515151515152
375,375,yard,yard,59,0.8939393939393939
376,102,minemy,splash,1,0.009009009009009009
376,103,minemy,go,1,0.009009009009009009
376,121,minemy,thirsty,1,0.009009009009009009
376,135,minemy,yourself,4,0.036036036036036036
376,143,minemy,scarf,10,0.09009009009009009
376,144,minemy,needneedto,1,0.009009009009009009
376,147,minemy,when,1,0.009009009009009009
376,148,minemy,brown,1,0.009009009009009009
376,213,minemy,rockingchair,2,0.018018018018018018
376,231,minemy,fall,1,0.009009009009009009
376,281,minemy,hold,1,0.009009009009009009
376,291,minemy,head,1,0.009009009009009009
376,308,minemy,red,1,0.009009009009009009
376,318,minemy,basket,4,0.036036036036036036
376,376,minemy,minemy,65,0.5855855855855856
376,388,minemy,napkin,16,0.14414414414414414
377,37,nightnight,sidewalk,2,0.02
377,87,nightnight,slidenoun,1,0.01
377,92,nightnight,enter,1,0.01
377,106,nightnight,sandbox,2,0.02
377,180,nightnight,camera,2,0.02
377,205,nightnight,wait,1,0.01
377,219,nightnight,an,2,0.02
377,345,nightnight,finish,1,0.01
377,348,nightnight,cheek,1,0.01
377,377,nightnight,nightnight,86,0.86
377,399,nightnight,toothbrush,1,0.01
378,44,blow,dress,1,0.015384615384615385
378,47,blow,bed,2,0.03076923076923077
378,112,blow,walk,1,0.015384615384615385
378,117,blow,horse,3,0.046153846153846156
378,120,blow,did,1,0.015384615384615385
378,134,blow,none,2,0.03076923076923077
378,137,blow,is,1,0.015384615384615385
378,153,blow,there,3,0.046153846153846156
378,160,blow,jacket,1,0.015384615384615385
378,185,blow,shhh,1,0.015384615384615385
378,237,blow,highchair,6,0.09230769230769231
378,243,blow,swim,1,0.015384615384615385
378,254,blow,give,1,0.015384615384615385
378,264,blow,bye,1,0.015384615384615385
378,296,blow,slipper,1,0.015384615384615385
378,329,blow,up,1,0.015384615384615385
378,333,blow,home,1,0.015384615384615385
378,343,blow,better,1,0.015384615384615385
378,347,blow,shorts,1,0.015384615384615385
378,370,blow,vacuum,2,0.03076923076923077
378,378,blow,blow,33,0.5076923076923077
379,56,wake,build,2,0.03076923076923077
379,76,wake,zipper,6,0.09230769230769231
379,117,wake,horse,2,0.03076923076923077
379,125,wake,chicken,1,0.015384615384615385
379,128,wake,little,2,0.03076923076923077
379,146,wake,carrot,1,0.015384615384615385
379,179,wake,sleep,1,0.015384615384615385
379,187,wake,break,3,0.046153846153846156
379,193,wake,sofa,1,0.015384615384615385
379,217,wake,bucket,1,0.015384615384615385
379,258,wake,turtle,1,0.015384615384615385
379,295,wake,helicopter,1,0.015384615384615385
379,316,wake,elephant,3,0.046153846153846156
379,325,wake,puzzle,1,0.015384615384615385
379,342,wake,pour,6,0.09230769230769231
379,373,wake,bicycle,1,0.015384615384615385
379,379,wake,wake,32,0.49230769230769234
380,24,catch,lips,1,0.00847457627118644
380,54,catch,of,9,0.07627118644067797
380,56,catch,build,3,0.025423728813559324
380,59,catch,hurry,1,0.00847457627118644
380,66,catch,much,2,0.01694915254237288
380,76,catch,zipper,1,0.00847457627118644
380,91,catch,jelly,1,0.00847457627118644
380,125,catch,chicken,1,0.00847457627118644
380,157,catch,fireman,1,0.00847457627118644
380,161,catch,jar,1,0.00847457627118644
380,194,catch,fast,1,0.00847457627118644
380,203,catch,room,2,0.01694915254237288
380,214,catch,long,3,0.025423728813559324
380,245,catch,later,5,0.0423728813559322
380,290,catch,skirt,2,0.01694915254237288
380,325,catch,puzzle,3,0.025423728813559324
380,364,catch,sick,11,0.09322033898305085
380,380,catch,catch,70,0.5932203389830508
381,21,trytryto,baby,2,0.029850746268656716
381,67,trytryto,tickle,2,0.029850746268656716
381,78,trytryto,hose,1,0.014925373134328358
381,107,trytryto,knife,1,0.014925373134328358
381,163,trytryto,truck,16,0.23880597014925373
381,173,trytryto,dad,1,0.014925373134328358
381,190,trytryto,black,1,0.014925373134328358
381,381,trytryto,trytryto,43,0.6417910447761194
382,164,yellow,high,1,0.008264462809917356
382,190,yellow,black,1,0.008264462809917356
382,203,yellow,room,2,0.01652892561983471
382,214,yellow,long,4,0.03305785123966942
382,224,yellow,finger,1,0.008264462809917356
382,248,yellow,animal,1,0.008264462809917356
382,259,yellow,shirt,2,0.01652892561983471
382,280,yellow,yucky,1,0.008264462809917356
382,382,yellow,yellow,108,0.8925619834710744
383,63,grandma,oven,1,0.034482758620689655
383,156,grandma,toilet,1,0.034482758620689655
383,213,grandma,rockingchair,1,0.034482758620689655
383,299,grandma,petsname,17,0.5862068965517241
383,383,grandma,grandma,9,0.3103448275862069
384,1,boots,bench,1,0.00847457627118644
384,35,boots,quiet,1,0.00847457627118644
384,133,boots,other,1,0.00847457627118644
384,148,boots,brown,5,0.0423728813559322
384,149,boots,belt,4,0.03389830508474576
384,162,boots,brother,13,0.11016949152542373
384,232,boots,the,1,0.00847457627118644
384,266,boots,feet,3,0.025423728813559324
384,357,boots,day,1,0.00847457627118644
384,384,boots,boots,78,0.6610169491525424
384,390,boots,cowboy,9,0.07627118644067797
384,398,boots,waterhose,1,0.00847457627118644
385,65,put,sled,1,0.013513513513513514
385,184,put,soft,1,0.013513513513513514
385,216,put,arm,1,0.013513513513513514
385,283,put,drink,3,0.04054054054054054
385,288,put,baabaa,4,0.05405405405405406
385,301,put,who,1,0.013513513513513514
385,319,put,big,1,0.013513513513513514
385,329,put,up,1,0.013513513513513514
385,333,put,home,1,0.013513513513513514
385,385,put,put,37,0.5
385,386,put,beside,23,0.3108108108108108
386,103,beside,go,1,0.014705882352941176
386,138,beside,a,1,0.014705882352941176
386,154,beside,kitchen,1,0.014705882352941176
386,278,beside,nurse,1,0.014705882352941176
386,282,beside,please,1,0.014705882352941176
386,283,beside,drink,4,0.058823529411764705
386,288,beside,baabaa,5,0.07352941176470588
386,301,beside,who,1,0.014705882352941176
386,385,beside,put,19,0.27941176470588236
386,386,beside,beside,34,0.5
387,108,bad,train,2,0.029411764705882353
387,117,bad,horse,1,0.014705882352941176
387,137,bad,is,1,0.014705882352941176
387,144,bad,needneedto,1,0.014705882352941176
387,174,bad,teddy,19,0.27941176470588236
387,184,bad,soft,1,0.014705882352941176
387,208,bad,moon,2,0.029411764705882353
387,339,bad,leg,1,0.014705882352941176
387,387,bad,bad,40,0.5882352941176471
388,18,napkin,that,1,0.008695652173913044
388,213,napkin,rockingchair,1,0.008695652173913044
388,236,napkin,wolf,10,0.08695652173913043
388,281,napkin,hold,1,0.008695652173913044
388,308,napkin,red,9,0.0782608695652174
388,328,napkin,run,2,0.017391304347826087
388,388,napkin,napkin,91,0.7913043478260869
389,0,cat,shoulder,1,0.013513513513513514
389,4,cat,bathroom,1,0.013513513513513514
389,22,cat,like,1,0.013513513513513514
389,24,cat,lips,1,0.013513513513513514
389,62,cat,cereal,1,0.013513513513513514
389,66,cat,much,1,0.013513513513513514
389,80,cat,gloves,1,0.013513513513513514
389,205,cat,wait,3,0.04054054054054054
389,259,cat,shirt,1,0.013513513513513514
389,292,cat,vitamins,3,0.04054054054054054
389,350,cat,porch,3,0.04054054054054054
389,352,cat,outside,1,0.013513513513513514
389,372,cat,flag,2,0.02702702702702703
389,389,cat,cat,51,0.6891891891891891
389,393,cat,book,3,0.04054054054054054
390,35,cowboy,quiet,1,0.023255813953488372
390,72,cowboy,watch,1,0.023255813953488372
390,148,cowboy,brown,2,0.046511627906976744
390,165,cowboy,alligator,1,0.023255813953488372
390,329,cowboy,up,1,0.023255813953488372
390,384,cowboy,boots,1,0.023255813953488372
390,390,cowboy,cowboy,36,0.8372093023255814
391,3,dont,yesterday,1,0.022222222222222223
391,70,dont,yes,1,0.022222222222222223
391,73,dont,sit,1,0.022222222222222223
391,81,dont,some,1,0.022222222222222223
391,103,dont,go,2,0.044444444444444446
391,117,dont,horse,1,0.022222222222222223
391,130,dont,cow,1,0.022222222222222223
391,134,dont,none,2,0.044444444444444446
391,178,dont,close,1,0.022222222222222223
391,184,dont,soft,1,0.022222222222222223
391,254,dont,give,1,0.022222222222222223
391,264,dont,bye,1,0.022222222222222223
391,282,dont,please,1,0.022222222222222223
391,288,dont,baabaa,1,0.022222222222222223
391,334,dont,first,2,0.044444444444444446
391,391,dont,dont,27,0.6
392,17,peekaboo,sweep,1,0.008695652173913044
392,58,peekaboo,popsicle,4,0.034782608695652174
392,82,peekaboo,rock,1,0.008695652173913044
392,200,peekaboo,story,1,0.008695652173913044
392,228,peekaboo,hot,1,0.008695652173913044
392,234,peekaboo,man,1,0.008695652173913044
392,252,peekaboo,bunny,13,0.11304347826086956
392,311,peekaboo,yumyum,1,0.008695652173913044
392,392,peekaboo,peekaboo,92,0.8
393,4,book,bathroom,1,0.008264462809917356
393,64,book,smile,1,0.008264462809917356
393,80,book,gloves,5,0.04132231404958678
393,177,book,plate,1,0.008264462809917356
393,231,book,fall,1,0.008264462809917356
393,234,book,man,1,0.008264462809917356
393,275,book,cut,4,0.03305785123966942
393,292,book,vitamins,8,0.06611570247933884
393,312,book,have,3,0.024793388429752067
393,327,book,necklace,4,0.03305785123966942
393,348,book,cheek,2,0.01652892561983471
393,393,book,book,89,0.7355371900826446
393,398,book,waterhose,1,0.008264462809917356
394,13,street,hard,1,0.01639344262295082
394,62,street,cereal,1,0.01639344262295082
394,169,street,what,2,0.03278688524590164
394,259,street,shirt,1,0.01639344262295082
394,394,street,street,56,0.9180327868852459
395,235,potatochip,frog,1,0.0196078431372549
395,252,potatochip,bunny,1,0.0196078431372549
395,343,potatochip,better,1,0.0196078431372549
395,395,potatochip,potatochip,48,0.9411764705882353
396,32,friend,kick,1,0.00847457627118644
396,101,friend,push,5,0.0423728813559322
396,163,friend,truck,1,0.00847457627118644
396,173,friend,dad,2,0.01694915254237288
396,186,friend,fish,1,0.00847457627118644
396,280,friend,yucky,1,0.00847457627118644
396,296,friend,slipper,1,0.00847457627118644
396,302,friend,babysitter,2,0.01694915254237288
396,396,friend,friend,104,0.8813559322033898
397,2,lady,should,1,0.013333333333333334
397,100,lady,radio,1,0.013333333333333334
397,119,lady,taken,4,0.05333333333333334
397,157,lady,fireman,1,0.013333333333333334
397,165,lady,alligator,1,0.013333333333333334
397,199,lady,stick,4,0.05333333333333334
397,200,lady,story,3,0.04
397,225,lady,show,1,0.013333333333333334
397,247,lady,am,1,0.013333333333333334
397,272,lady,skate,2,0.02666666666666667
397,305,lady,coats,1,0.013333333333333334
397,383,lady,grandma,4,0.05333333333333334
397,397,lady,lady,50,0.6666666666666666
397,398,lady,waterhose,1,0.013333333333333334
398,6,waterhose,good,1,0.019230769230769232
398,72,waterhose,watch,1,0.019230769230769232
398,75,waterhose,choose,1,0.019230769230769232
398,98,waterhose,rain,1,0.019230769230769232
398,154,waterhose,kitchen,2,0.038461538461538464
398,256,waterhose,lightbulb,3,0.057692307692307696
398,283,waterhose,drink,1,0.019230769230769232
398,319,waterhose,big,2,0.038461538461538464
398,387,waterhose,bad,1,0.019230769230769232
398,398,waterhose,waterhose,39,0.75
399,7,toothbrush,uhoh,1,0.010101010101010102
399,12,toothbrush,mouth,1,0.010101010101010102
399,25,toothbrush,shopping,2,0.020202020202020204
399,32,toothbrush,kick,1,0.010101010101010102
399,180,toothbrush,camera,4,0.04040404040404041
399,297,toothbrush,clean,1,0.010101010101010102
399,377,toothbrush,nightnight,2,0.020202020202020204
399,399,toothbrush,toothbrush,87,0.8787878787878788
