true_idx,pred_idx,true_label,pred_label,count,row_norm
176,437,vitamins,some,10,0.14084507042253522
176,454,vitamins,owie,1,0.014084507042253521
177,107,nice,outside,4,0.06779661016949153
177,177,nice,nice,16,0.2711864406779661
177,243,nice,juice,1,0.01694915254237288
177,246,nice,dump,2,0.03389830508474576
177,283,nice,bug,6,0.1016949152542373
177,307,nice,waterhose,1,0.01694915254237288
177,352,nice,sit,2,0.03389830508474576
177,431,nice,crib,1,0.01694915254237288
177,446,nice,teddybear,26,0.4406779661016949
178,178,home,home,49,0.8909090909090909
178,262,home,bucket,2,0.03636363636363636
178,386,home,gift,1,0.01818181818181818
178,397,home,milk,2,0.03636363636363636
178,410,home,pool,1,0.01818181818181818
179,45,pizza,arm,1,0.016129032258064516
179,47,pizza,bus,1,0.016129032258064516
179,91,pizza,camera,1,0.016129032258064516
179,123,pizza,flower,1,0.016129032258064516
179,179,pizza,pizza,39,0.6290322580645161
179,220,pizza,boy,2,0.03225806451612903
179,301,pizza,sad,4,0.06451612903225806
179,324,pizza,orange,5,0.08064516129032258
179,368,pizza,blue,1,0.016129032258064516
179,383,pizza,garbage,1,0.016129032258064516
179,398,pizza,stop,1,0.016129032258064516
179,428,pizza,pencil,1,0.016129032258064516
179,437,pizza,some,1,0.016129032258064516
179,447,pizza,potty,2,0.03225806451612903
179,490,pizza,do,1,0.016129032258064516
180,180,gum,gum,15,0.6
180,181,gum,playgroundschool,3,0.12
180,292,gum,window,4,0.16
180,336,gum,turnaround,1,0.04
180,338,gum,time,1,0.04
180,356,gum,kitchen,1,0.04
181,6,playgroundschool,boots,2,0.03333333333333333
181,9,playgroundschool,heavy,5,0.08333333333333333
181,18,playgroundschool,drop,2,0.03333333333333333
181,137,playgroundschool,bathroom,1,0.016666666666666666
181,158,playgroundschool,stay,1,0.016666666666666666
181,169,playgroundschool,weus,1,0.016666666666666666
181,180,playgroundschool,gum,5,0.08333333333333333
181,181,playgroundschool,playgroundschool,29,0.48333333333333334
181,236,playgroundschool,tired,1,0.016666666666666666
181,250,playgroundschool,short,2,0.03333333333333333
181,292,playgroundschool,window,5,0.08333333333333333
181,354,playgroundschool,yesterday,1,0.016666666666666666
181,390,playgroundschool,work,1,0.016666666666666666
181,393,playgroundschool,stone,1,0.016666666666666666
181,394,playgroundschool,night,1,0.016666666666666666
181,405,playgroundschool,lightbulb,1,0.016666666666666666
181,430,playgroundschool,high,1,0.016666666666666666
182,3,to,hit,1,0.015625
182,182,to,to,34,0.53125
182,188,to,see,1,0.015625
182,193,to,careful,2,0.03125
182,202,to,would,1,0.015625
182,422,to,porch,2,0.03125
182,426,to,stroller,22,0.34375
182,484,to,must,1,0.015625
183,32,put,trytryto,1,0.014705882352941176
183,54,put,finish,1,0.014705882352941176
183,65,put,soft,1,0.014705882352941176
183,69,put,now,6,0.08823529411764706
183,90,put,feed,1,0.014705882352941176
183,136,put,dryer,1,0.014705882352941176
183,150,put,bellybutton,1,0.014705882352941176
183,183,put,put,51,0.75
183,188,put,see,1,0.014705882352941176
183,296,put,nuts,1,0.014705882352941176
183,311,put,so,1,0.014705882352941176
183,359,put,sprinkler,1,0.014705882352941176
183,469,put,mad,1,0.014705882352941176
184,30,wish,lamp,2,0.03278688524590164
184,105,wish,why,1,0.01639344262295082
184,149,wish,toy,1,0.01639344262295082
184,184,wish,wish,53,0.8688524590163934
184,328,wish,party,1,0.01639344262295082
184,365,wish,yucky,1,0.01639344262295082
184,442,wish,mouth,2,0.03278688524590164
185,1,up,dry,2,0.0196078431372549
185,37,up,taken,2,0.0196078431372549
185,156,up,were,1,0.00980392156862745
185,185,up,up,71,0.696078431372549
185,186,up,was,3,0.029411764705882353
185,263,up,nurse,4,0.0392156862745098
185,264,up,pillow,2,0.0196078431372549
185,294,up,of,2,0.0196078431372549
185,334,up,kiss,1,0.00980392156862745
185,339,up,dime,3,0.029411764705882353
185,411,up,teddy,1,0.00980392156862745
185,420,up,scarf,1,0.00980392156862745
185,482,up,chalk,8,0.0784313725490196
185,498,up,cat,1,0.00980392156862745
186,17,was,taste,1,0.010416666666666666
186,113,was,mitten,1,0.010416666666666666
186,150,was,bellybutton,2,0.020833333333333332
186,167,was,sheep,2,0.020833333333333332
186,186,was,was,82,0.8541666666666666
186,204,was,watch,1,0.010416666666666666
186,258,was,dark,2,0.020833333333333332
186,279,was,squirrel,1,0.010416666666666666
186,280,was,fit,1,0.010416666666666666
186,294,was,of,1,0.010416666666666666
186,375,was,gentle,1,0.010416666666666666
186,386,was,gift,1,0.010416666666666666
187,48,beads,enter,1,0.014285714285714285
187,89,beads,bedroom,3,0.04285714285714286
187,92,beads,sun,1,0.014285714285714285
187,118,beads,wantto,4,0.05714285714285714
187,121,beads,yogurt,1,0.014285714285714285
187,153,beads,yumyum,2,0.02857142857142857
187,187,beads,beads,49,0.7
187,278,beads,dinner,1,0.014285714285714285
187,293,beads,pumpkin,1,0.014285714285714285
187,339,beads,dime,1,0.014285714285714285
187,364,beads,melon,1,0.014285714285714285
187,381,beads,sofa,1,0.014285714285714285
187,395,beads,look,2,0.02857142857142857
187,491,beads,rockingchair,1,0.014285714285714285
187,498,beads,cat,1,0.014285714285714285
188,36,see,hate,1,0.008403361344537815
188,50,see,fall,1,0.008403361344537815
188,52,see,later,2,0.01680672268907563
188,81,see,people,4,0.03361344537815126
188,188,see,see,51,0.42857142857142855
188,193,see,careful,5,0.04201680672268908
188,194,see,give,1,0.008403361344537815
188,263,see,nurse,1,0.008403361344537815
188,422,see,porch,45,0.37815126050420167
188,430,see,high,2,0.01680672268907563
188,453,see,awake,4,0.03361344537815126
188,464,see,pig,1,0.008403361344537815
188,475,see,doctor,1,0.008403361344537815
189,8,necklace,hesheit,1,0.010638297872340425
189,14,necklace,duck,2,0.02127659574468085
189,73,necklace,uhoh,2,0.02127659574468085
189,123,necklace,flower,1,0.010638297872340425
189,159,necklace,snowsuit,7,0.07446808510638298
189,177,necklace,nice,1,0.010638297872340425
189,179,necklace,pizza,1,0.010638297872340425
189,189,necklace,necklace,57,0.6063829787234043
189,219,necklace,push,1,0.010638297872340425
189,304,necklace,too,2,0.02127659574468085
189,315,necklace,loud,3,0.031914893617021274
189,368,necklace,blue,5,0.05319148936170213
189,428,necklace,pencil,1,0.010638297872340425
189,437,necklace,some,3,0.031914893617021274
189,446,necklace,teddybear,1,0.010638297872340425
189,449,necklace,pretty,5,0.05319148936170213
189,480,necklace,love,1,0.010638297872340425
190,190,shovel,shovel,112,0.9491525423728814
190,255,shovel,plate,1,0.00847457627118644
190,355,shovel,goingto,3,0.025423728813559324
190,384,shovel,food,1,0.00847457627118644
190,413,shovel,giraffe,1,0.00847457627118644
191,36,knife,hate,5,0.042735042735042736
191,79,knife,please,3,0.02564102564102564
191,167,knife,sheep,3,0.02564102564102564
191,186,knife,was,1,0.008547008547008548
191,191,knife,knife,93,0.7948717948717948
191,196,knife,happy,2,0.017094017094017096
191,247,knife,stick,1,0.008547008547008548
191,255,knife,plate,1,0.008547008547008548
191,338,knife,time,5,0.042735042735042736
191,453,knife,awake,2,0.017094017094017096
191,489,knife,will,1,0.008547008547008548
192,19,letme,play,1,0.015873015873015872
192,28,letme,cold,6,0.09523809523809523
192,78,letme,black,10,0.15873015873015872
192,99,letme,button,3,0.047619047619047616
192,101,letme,white,2,0.031746031746031744
192,192,letme,letme,38,0.6031746031746031
192,208,letme,shopping,1,0.015873015873015872
192,328,letme,party,1,0.015873015873015872
192,437,letme,some,1,0.015873015873015872
193,81,careful,people,1,0.01818181818181818
193,182,careful,to,1,0.01818181818181818
193,193,careful,careful,47,0.8545454545454545
193,259,careful,horse,1,0.01818181818181818
193,422,careful,porch,1,0.01818181818181818
193,464,careful,pig,4,0.07272727272727272
194,81,give,people,1,0.008620689655172414
194,194,give,give,96,0.8275862068965517
194,265,give,chair,1,0.008620689655172414
194,320,give,beside,11,0.09482758620689655
194,349,give,lick,1,0.008620689655172414
194,375,give,gentle,1,0.008620689655172414
194,484,give,must,4,0.034482758620689655
194,498,give,cat,1,0.008620689655172414
195,66,pick,sweep,1,0.016666666666666666
195,75,pick,blow,7,0.11666666666666667
195,108,pick,wait,1,0.016666666666666666
195,146,pick,feet,1,0.016666666666666666
195,166,pick,clown,1,0.016666666666666666
195,176,pick,vitamins,1,0.016666666666666666
195,195,pick,pick,40,0.6666666666666666
195,209,pick,sled,2,0.03333333333333333
195,329,pick,morning,2,0.03333333333333333
195,399,pick,walk,1,0.016666666666666666
195,440,pick,girl,1,0.016666666666666666
195,454,pick,owie,2,0.03333333333333333
196,36,happy,hate,1,0.008695652173913044
196,164,happy,sneaker,1,0.008695652173913044
196,167,happy,sheep,1,0.008695652173913044
196,196,happy,happy,108,0.9391304347826087
196,200,happy,baabaa,1,0.008695652173913044
196,345,happy,firetruck,1,0.008695652173913044
196,481,happy,children,1,0.008695652173913044
196,498,happy,cat,1,0.008695652173913044
197,24,uncle,diaper,1,0.01020408163265306
197,38,uncle,cover,2,0.02040816326530612
197,42,uncle,moon,1,0.01020408163265306
197,49,uncle,slipper,1,0.01020408163265306
197,79,uncle,please,1,0.01020408163265306
197,115,uncle,room,1,0.01020408163265306
197,148,uncle,fast,1,0.01020408163265306
197,183,uncle,put,1,0.01020408163265306
197,187,uncle,beads,1,0.01020408163265306
197,197,uncle,uncle,79,0.8061224489795918
197,261,uncle,person,1,0.01020408163265306
197,307,uncle,waterhose,1,0.01020408163265306
197,309,uncle,for,1,0.01020408163265306
197,320,uncle,beside,1,0.01020408163265306
197,348,uncle,toast,1,0.01020408163265306
197,349,uncle,lick,1,0.01020408163265306
197,375,uncle,gentle,1,0.01020408163265306
197,405,uncle,lightbulb,1,0.01020408163265306
197,497,uncle,penis,1,0.01020408163265306
198,10,belt,mailman,12,0.10256410256410256
198,13,belt,face,1,0.008547008547008548
198,110,belt,be,1,0.008547008547008548
198,173,belt,hammer,1,0.008547008547008548
198,174,belt,bunny,1,0.008547008547008548
198,198,belt,belt,94,0.8034188034188035
198,249,belt,if,1,0.008547008547008548
198,265,belt,chair,2,0.017094017094017096
198,366,belt,cloud,1,0.008547008547008548
198,375,belt,gentle,1,0.008547008547008548
198,438,belt,glasses,1,0.008547008547008548
198,473,belt,livingroom,1,0.008547008547008548
199,63,sleep,asleep,1,0.008695652173913044
199,111,sleep,bathtub,1,0.008695652173913044
199,125,sleep,poor,1,0.008695652173913044
199,188,sleep,see,1,0.008695652173913044
199,199,sleep,sleep,59,0.5130434782608696
199,274,sleep,and,44,0.3826086956521739
199,437,sleep,some,2,0.017391304347826087
199,439,sleep,smile,3,0.02608695652173913
199,461,sleep,around,1,0.008695652173913044
199,465,sleep,tree,1,0.008695652173913044
199,477,sleep,tickle,1,0.008695652173913044
200,158,baabaa,stay,1,0.011904761904761904
200,196,baabaa,happy,1,0.011904761904761904
200,200,baabaa,baabaa,65,0.7738095238095238
200,212,baabaa,shirt,12,0.14285714285714285
200,349,baabaa,lick,1,0.011904761904761904
200,363,baabaa,airplane,2,0.023809523809523808
200,421,baabaa,basement,2,0.023809523809523808
201,61,hair,other,1,0.0136986301369863
201,65,hair,soft,1,0.0136986301369863
201,156,hair,were,1,0.0136986301369863
201,190,hair,shovel,1,0.0136986301369863
201,201,hair,hair,47,0.6438356164383562
201,247,hair,stick,7,0.0958904109589041
201,338,hair,time,1,0.0136986301369863
201,339,hair,dime,1,0.0136986301369863
201,347,hair,carrot,5,0.0684931506849315
201,375,hair,gentle,1,0.0136986301369863
201,454,hair,owie,1,0.0136986301369863
201,459,hair,sandbox,6,0.0821917808219178
202,6,would,boots,1,0.013888888888888888
202,51,would,bye,1,0.013888888888888888
202,81,would,people,1,0.013888888888888888
202,95,would,man,7,0.09722222222222222
202,146,would,feet,1,0.013888888888888888
202,169,would,weus,2,0.027777777777777776
202,174,would,bunny,3,0.041666666666666664
202,178,would,home,1,0.013888888888888888
202,182,would,to,1,0.013888888888888888
202,193,would,careful,1,0.013888888888888888
202,202,would,would,45,0.625
202,262,would,bucket,1,0.013888888888888888
202,293,would,pumpkin,1,0.013888888888888888
202,410,would,pool,1,0.013888888888888888
202,430,would,high,1,0.013888888888888888
202,475,would,doctor,2,0.027777777777777776
202,484,would,must,2,0.027777777777777776
203,23,tooth,grapes,1,0.014705882352941176
203,108,tooth,wait,1,0.014705882352941176
203,141,tooth,draw,1,0.014705882352941176
203,188,tooth,see,1,0.014705882352941176
203,203,tooth,tooth,53,0.7794117647058824
203,251,tooth,an,1,0.014705882352941176
203,340,tooth,then,2,0.029411764705882353
203,354,tooth,yesterday,4,0.058823529411764705
203,375,tooth,gentle,1,0.014705882352941176
203,400,tooth,goose,1,0.014705882352941176
203,417,tooth,bite,1,0.014705882352941176
203,470,tooth,water,1,0.014705882352941176
204,36,watch,hate,1,0.008695652173913044
204,54,watch,finish,1,0.008695652173913044
204,58,watch,slow,1,0.008695652173913044
204,113,watch,mitten,1,0.008695652173913044
204,150,watch,bellybutton,1,0.008695652173913044
204,175,watch,bath,2,0.017391304347826087
204,185,watch,up,1,0.008695652173913044
204,186,watch,was,3,0.02608695652173913
204,196,watch,happy,2,0.017391304347826087
204,204,watch,watch,53,0.4608695652173913
204,222,watch,can,1,0.008695652173913044
204,247,watch,stick,3,0.02608695652173913
204,294,watch,of,1,0.008695652173913044
204,330,watch,downtown,33,0.28695652173913044
204,338,watch,time,1,0.008695652173913044
204,345,watch,firetruck,1,0.008695652173913044
204,418,watch,that,1,0.008695652173913044
204,421,watch,basement,3,0.02608695652173913
204,453,watch,awake,1,0.008695652173913044
204,482,watch,chalk,3,0.02608695652173913
204,489,watch,will,1,0.008695652173913044
205,26,frog,frenchfries,1,0.014492753623188406
205,31,frog,bench,1,0.014492753623188406
205,39,frog,rock,1,0.014492753623188406
205,84,frog,all,9,0.13043478260869565
205,116,frog,story,1,0.014492753623188406
205,135,frog,talk,2,0.028985507246376812
205,165,frog,nose,8,0.11594202898550725
205,205,frog,frog,32,0.463768115942029
205,291,frog,fireman,1,0.014492753623188406
205,367,frog,flag,1,0.014492753623188406
205,478,frog,monkey,11,0.15942028985507245
205,496,frog,should,1,0.014492753623188406
206,16,shoe,break,3,0.02631578947368421
206,20,shoe,dirty,2,0.017543859649122806
206,47,shoe,bus,1,0.008771929824561403
206,66,shoe,sweep,1,0.008771929824561403
206,96,shoe,spill,1,0.008771929824561403
206,108,shoe,wait,3,0.02631578947368421
206,142,shoe,coats,5,0.043859649122807015
206,143,shoe,deer,1,0.008771929824561403
206,171,shoe,sink,1,0.008771929824561403
206,189,shoe,necklace,1,0.008771929824561403
206,206,shoe,shoe,56,0.49122807017543857
206,223,shoe,grass,3,0.02631578947368421
206,246,shoe,dump,1,0.008771929824561403
206,266,shoe,glue,1,0.008771929824561403
206,269,shoe,bear,1,0.008771929824561403
206,271,shoe,vagina,1,0.008771929824561403
206,272,shoe,shoulder,1,0.008771929824561403
206,277,shoe,street,1,0.008771929824561403
206,283,shoe,bug,1,0.008771929824561403
206,303,shoe,hose,1,0.008771929824561403
206,336,shoe,turnaround,1,0.008771929824561403
206,342,shoe,lion,3,0.02631578947368421
206,402,shoe,off,1,0.008771929824561403
206,429,shoe,helicopter,2,0.017543859649122806
206,430,shoe,high,1,0.008771929824561403
206,431,shoe,crib,2,0.017543859649122806
206,436,shoe,dinosaur,3,0.02631578947368421
206,439,shoe,smile,3,0.02631578947368421
206,447,shoe,potty,10,0.08771929824561403
206,477,shoe,tickle,1,0.008771929824561403
206,496,shoe,should,1,0.008771929824561403
207,86,kitty,bad,1,0.01694915254237288
207,175,kitty,bath,3,0.05084745762711865
207,204,kitty,watch,1,0.01694915254237288
207,207,kitty,kitty,51,0.864406779661017
207,297,kitty,stand,1,0.01694915254237288
207,334,kitty,kiss,1,0.01694915254237288
207,497,kitty,penis,1,0.01694915254237288
208,0,shopping,fish,2,0.024691358024691357
208,31,shopping,bench,1,0.012345679012345678
208,72,shopping,green,3,0.037037037037037035
208,78,shopping,black,1,0.012345679012345678
208,84,shopping,all,1,0.012345679012345678
208,100,shopping,grandpa,1,0.012345679012345678
208,141,shopping,draw,1,0.012345679012345678
208,171,shopping,sink,1,0.012345679012345678
208,173,shopping,hammer,2,0.024691358024691357
208,192,shopping,letme,3,0.037037037037037035
208,208,shopping,shopping,49,0.6049382716049383
208,219,shopping,push,3,0.037037037037037035
208,256,shopping,star,1,0.012345679012345678
208,286,shopping,allgone,2,0.024691358024691357
208,295,shopping,more,1,0.012345679012345678
208,303,shopping,hose,2,0.024691358024691357
208,304,shopping,too,1,0.012345679012345678
208,324,shopping,orange,1,0.012345679012345678
208,443,shopping,pull,3,0.037037037037037035
208,462,shopping,get,2,0.024691358024691357
209,61,sled,other,1,0.00847457627118644
209,201,sled,hair,2,0.01694915254237288
209,203,sled,tooth,2,0.01694915254237288
209,209,sled,sled,103,0.8728813559322034
209,213,sled,tiger,1,0.00847457627118644
209,217,sled,daddy,1,0.00847457627118644
209,292,sled,window,1,0.00847457627118644
209,320,sled,beside,1,0.00847457627118644
209,347,sled,carrot,1,0.00847457627118644
209,355,sled,goingto,1,0.00847457627118644
209,400,sled,goose,1,0.00847457627118644
209,421,sled,basement,1,0.00847457627118644
209,459,sled,sandbox,1,0.00847457627118644
209,498,sled,cat,1,0.00847457627118644
210,23,leg,grapes,1,0.01639344262295082
210,74,leg,needneedto,4,0.06557377049180328
210,84,leg,all,1,0.01639344262295082
210,99,leg,button,2,0.03278688524590164
210,101,leg,white,3,0.04918032786885246
210,135,leg,talk,1,0.01639344262295082
210,208,leg,shopping,1,0.01639344262295082
