true_idx,pred_idx,true_label,pred_label,count,row_norm
167,395,vitamins,kick,1,0.015384615384615385
167,415,vitamins,cut,1,0.015384615384615385
167,421,vitamins,refrigerator,1,0.015384615384615385
167,492,vitamins,wait,4,0.06153846153846154
168,28,pick,knife,3,0.046153846153846156
168,86,pick,grapes,15,0.23076923076923078
168,168,pick,pick,39,0.6
168,206,pick,naughty,4,0.06153846153846154
168,250,pick,time,1,0.015384615384615385
168,293,pick,insidein,1,0.015384615384615385
168,381,pick,clean,1,0.015384615384615385
168,479,pick,sweep,1,0.015384615384615385
169,24,playdough,go,1,0.013513513513513514
169,42,playdough,there,3,0.04054054054054054
169,44,playdough,chocolate,1,0.013513513513513514
169,96,playdough,much,1,0.013513513513513514
169,169,playdough,playdough,57,0.7702702702702703
169,204,playdough,if,2,0.02702702702702703
169,314,playdough,little,1,0.013513513513513514
169,372,playdough,hot,1,0.013513513513513514
169,384,playdough,of,1,0.013513513513513514
169,409,playdough,bellybutton,3,0.04054054054054054
169,421,playdough,refrigerator,2,0.02702702702702703
169,465,playdough,street,1,0.013513513513513514
170,37,off,lion,6,0.08108108108108109
170,47,off,up,1,0.013513513513513514
170,56,off,read,1,0.013513513513513514
170,113,off,dirty,4,0.05405405405405406
170,126,off,grass,1,0.013513513513513514
170,170,off,off,49,0.6621621621621622
170,188,off,cook,1,0.013513513513513514
170,193,off,tights,2,0.02702702702702703
170,198,off,same,6,0.08108108108108109
170,337,off,write,1,0.013513513513513514
170,365,off,sheep,1,0.013513513513513514
170,461,off,better,1,0.013513513513513514
171,25,underwear,am,1,0.015873015873015872
171,84,underwear,find,1,0.015873015873015872
171,171,underwear,underwear,54,0.8571428571428571
171,172,underwear,sofa,1,0.015873015873015872
171,177,underwear,throw,1,0.015873015873015872
171,316,underwear,camera,1,0.015873015873015872
171,317,underwear,child,2,0.031746031746031744
171,379,underwear,then,1,0.015873015873015872
171,426,underwear,bite,1,0.015873015873015872
172,150,sofa,dinner,1,0.01639344262295082
172,162,sofa,babysitter,1,0.01639344262295082
172,172,sofa,sofa,11,0.18032786885245902
172,182,sofa,look,1,0.01639344262295082
172,186,sofa,hard,1,0.01639344262295082
172,203,sofa,gloves,3,0.04918032786885246
172,233,sofa,break,1,0.01639344262295082
172,239,sofa,cold,1,0.01639344262295082
172,242,sofa,to,1,0.01639344262295082
172,262,sofa,shake,1,0.01639344262295082
172,313,sofa,too,4,0.06557377049180328
172,380,sofa,any,2,0.03278688524590164
172,393,sofa,penguin,16,0.26229508196721313
172,404,sofa,uhoh,1,0.01639344262295082
172,427,sofa,roof,1,0.01639344262295082
172,463,sofa,chicken,4,0.06557377049180328
172,466,sofa,bat,5,0.08196721311475409
172,474,sofa,potatochip,6,0.09836065573770492
173,78,grandpa,snowman,1,0.017543859649122806
173,83,grandpa,yucky,2,0.03508771929824561
173,149,grandpa,have,5,0.08771929824561403
173,153,grandpa,spill,1,0.017543859649122806
173,173,grandpa,grandpa,39,0.6842105263157895
173,299,grandpa,bathroom,1,0.017543859649122806
173,364,grandpa,tooth,1,0.017543859649122806
173,390,grandpa,hide,1,0.017543859649122806
173,393,grandpa,penguin,1,0.017543859649122806
173,416,grandpa,about,2,0.03508771929824561
173,432,grandpa,chair,3,0.05263157894736842
174,147,jacket,give,1,0.00819672131147541
174,157,jacket,snowsuit,1,0.00819672131147541
174,163,jacket,dont,1,0.00819672131147541
174,174,jacket,jacket,76,0.6229508196721312
174,191,jacket,bicycle,1,0.00819672131147541
174,225,jacket,toothbrush,3,0.02459016393442623
174,241,jacket,good,7,0.05737704918032787
174,319,jacket,tickle,1,0.00819672131147541
174,327,jacket,please,18,0.14754098360655737
174,369,jacket,mitten,1,0.00819672131147541
174,370,jacket,baby,7,0.05737704918032787
174,434,jacket,scared,1,0.00819672131147541
174,459,jacket,waterhose,1,0.00819672131147541
174,477,jacket,hungry,1,0.00819672131147541
174,478,jacket,wish,1,0.00819672131147541
174,481,jacket,duck,1,0.00819672131147541
175,10,over,puppy,1,0.008771929824561403
175,25,over,am,1,0.008771929824561403
175,41,over,soft,2,0.017543859649122806
175,45,over,giraffe,1,0.008771929824561403
175,71,over,pretty,5,0.043859649122807015
175,170,over,off,1,0.008771929824561403
175,175,over,over,92,0.8070175438596491
175,184,over,slow,1,0.008771929824561403
175,190,over,mailman,1,0.008771929824561403
175,196,over,sing,1,0.008771929824561403
175,206,over,naughty,1,0.008771929824561403
175,218,over,night,1,0.008771929824561403
175,330,over,were,1,0.008771929824561403
175,371,over,pool,1,0.008771929824561403
175,379,over,then,1,0.008771929824561403
175,485,over,fine,1,0.008771929824561403
175,487,over,many,1,0.008771929824561403
175,499,over,necklace,1,0.008771929824561403
176,14,enter,cry,5,0.043859649122807015
176,15,enter,heavy,1,0.008771929824561403
176,20,enter,brother,5,0.043859649122807015
176,61,enter,where,2,0.017543859649122806
176,86,enter,grapes,1,0.008771929824561403
176,100,enter,pen,4,0.03508771929824561
176,140,enter,dress,2,0.017543859649122806
176,145,enter,could,1,0.008771929824561403
176,176,enter,enter,62,0.543859649122807
176,208,enter,an,3,0.02631578947368421
176,213,enter,none,1,0.008771929824561403
176,221,enter,stop,4,0.03508771929824561
176,226,enter,was,1,0.008771929824561403
176,257,enter,no,1,0.008771929824561403
176,286,enter,scissors,8,0.07017543859649122
176,292,enter,airplane,1,0.008771929824561403
176,322,enter,every,4,0.03508771929824561
176,369,enter,mitten,1,0.008771929824561403
176,375,enter,zebra,1,0.008771929824561403
176,405,enter,deer,2,0.017543859649122806
176,407,enter,later,1,0.008771929824561403
176,493,enter,must,1,0.008771929824561403
176,494,enter,shoulder,1,0.008771929824561403
176,495,enter,helicopter,1,0.008771929824561403
177,40,throw,nice,1,0.011363636363636364
177,72,throw,dryer,21,0.23863636363636365
177,135,throw,taken,1,0.011363636363636364
177,150,throw,dinner,4,0.045454545454545456
177,174,throw,jacket,1,0.011363636363636364
177,177,throw,throw,40,0.45454545454545453
177,182,throw,look,4,0.045454545454545456
177,199,throw,wolf,1,0.011363636363636364
177,204,throw,if,1,0.011363636363636364
177,231,throw,sidewalk,1,0.011363636363636364
177,259,throw,before,3,0.03409090909090909
177,261,throw,sandbox,1,0.011363636363636364
177,364,throw,tooth,1,0.011363636363636364
177,427,throw,roof,2,0.022727272727272728
177,474,throw,potatochip,5,0.056818181818181816
177,497,throw,hammer,1,0.011363636363636364
178,13,sick,mom,1,0.014084507042253521
178,75,sick,boots,9,0.1267605633802817
178,77,sick,hesheit,2,0.028169014084507043
178,125,sick,be,1,0.014084507042253521
178,178,sick,sick,30,0.4225352112676056
178,202,sick,cover,1,0.014084507042253521
178,246,sick,cartcarriage,1,0.014084507042253521
178,255,sick,girl,11,0.15492957746478872
178,343,sick,down,1,0.014084507042253521
178,434,sick,scared,10,0.14084507042253522
178,439,sick,lunch,1,0.014084507042253521
178,451,sick,morning,3,0.04225352112676056
179,63,home,owl,1,0.01694915254237288
179,111,home,and,2,0.03389830508474576
179,179,home,home,16,0.2711864406779661
179,269,home,because,1,0.01694915254237288
179,282,home,yard,12,0.2033898305084746
179,340,home,downtown,1,0.01694915254237288
179,353,home,dry,1,0.01694915254237288
179,428,home,elephant,1,0.01694915254237288
179,443,home,when,24,0.4067796610169492
180,180,not,not,43,0.7818181818181819
180,259,not,before,1,0.01818181818181818
180,262,not,shake,7,0.12727272727272726
180,287,not,turnaround,1,0.01818181818181818
180,313,not,too,1,0.01818181818181818
180,316,not,camera,1,0.01818181818181818
180,446,not,stove,1,0.01818181818181818
181,10,so,puppy,1,0.016129032258064516
181,48,so,wind,2,0.03225806451612903
181,143,so,crayon,1,0.016129032258064516
181,181,so,so,38,0.6129032258064516
181,221,so,stop,3,0.04838709677419355
181,303,so,closet,1,0.016129032258064516
181,322,so,every,2,0.03225806451612903
181,370,so,baby,1,0.016129032258064516
181,397,so,quiet,1,0.016129032258064516
181,425,so,last,3,0.04838709677419355
181,434,so,scared,1,0.016129032258064516
181,444,so,broken,6,0.0967741935483871
181,491,so,other,2,0.03225806451612903
182,10,look,puppy,1,0.04
182,25,look,am,1,0.04
182,160,look,brown,1,0.04
182,182,look,look,3,0.12
182,183,look,skate,1,0.04
182,294,look,daddy,3,0.12
182,358,look,bed,1,0.04
182,447,look,doctor,1,0.04
182,474,look,potatochip,1,0.04
182,488,look,cereal,12,0.48
183,7,skate,sky,1,0.016666666666666666
183,10,skate,puppy,5,0.08333333333333333
183,19,skate,stone,1,0.016666666666666666
183,58,skate,alligator,1,0.016666666666666666
183,60,skate,minemy,1,0.016666666666666666
183,86,skate,grapes,1,0.016666666666666666
183,175,skate,over,1,0.016666666666666666
183,177,skate,throw,3,0.05
183,182,skate,look,3,0.05
183,183,skate,skate,11,0.18333333333333332
183,186,skate,hard,1,0.016666666666666666
183,195,skate,teddy,2,0.03333333333333333
183,201,skate,slipper,1,0.016666666666666666
183,251,skate,bump,2,0.03333333333333333
183,267,skate,buy,1,0.016666666666666666
183,294,skate,daddy,4,0.06666666666666667
183,313,skate,too,3,0.05
183,358,skate,bed,1,0.016666666666666666
183,364,skate,tooth,1,0.016666666666666666
183,371,skate,pool,1,0.016666666666666666
183,391,skate,tired,2,0.03333333333333333
183,393,skate,penguin,2,0.03333333333333333
183,412,skate,sneaker,1,0.016666666666666666
183,431,skate,gift,1,0.016666666666666666
183,466,skate,bat,1,0.016666666666666666
183,488,skate,cereal,8,0.13333333333333333
184,25,slow,am,1,0.015625
184,38,slow,hear,1,0.015625
184,183,slow,skate,1,0.015625
184,184,slow,slow,30,0.46875
184,195,slow,teddy,2,0.03125
184,245,slow,livingroom,1,0.015625
184,261,slow,sandbox,1,0.015625
184,354,slow,lamp,1,0.015625
184,374,slow,trash,1,0.015625
184,394,slow,face,1,0.015625
184,423,slow,red,23,0.359375
184,427,slow,roof,1,0.015625
185,56,sleep,read,3,0.04411764705882353
185,69,sleep,pillow,1,0.014705882352941176
185,73,sleep,fall,1,0.014705882352941176
185,80,sleep,choose,1,0.014705882352941176
185,91,sleep,sled,1,0.014705882352941176
185,122,sleep,block,1,0.014705882352941176
185,138,sleep,coats,3,0.04411764705882353
185,142,sleep,beads,1,0.014705882352941176
185,185,sleep,sleep,46,0.6764705882352942
185,286,sleep,scissors,1,0.014705882352941176
185,292,sleep,airplane,1,0.014705882352941176
185,297,sleep,shirt,2,0.029411764705882353
185,302,sleep,close,1,0.014705882352941176
185,310,sleep,game,1,0.014705882352941176
185,333,sleep,trytryto,1,0.014705882352941176
185,335,sleep,room,1,0.014705882352941176
185,355,sleep,chase,1,0.014705882352941176
185,399,sleep,water,1,0.014705882352941176
186,109,hard,kitchen,1,0.01639344262295082
186,165,hard,glasswindow,1,0.01639344262295082
186,186,hard,hard,55,0.9016393442622951
186,367,hard,push,1,0.01639344262295082
186,439,hard,lunch,3,0.04918032786885246
187,16,bath,pants,1,0.00980392156862745
187,38,bath,hear,1,0.00980392156862745
187,87,bath,porch,1,0.00980392156862745
187,148,bath,car,2,0.0196078431372549
187,187,bath,bath,64,0.6274509803921569
187,205,bath,after,1,0.00980392156862745
187,263,bath,bad,8,0.0784313725490196
187,264,bath,climb,3,0.029411764705882353
187,290,bath,lightbulb,3,0.029411764705882353
187,328,bath,another,5,0.049019607843137254
187,332,bath,vacuum,1,0.00980392156862745
187,387,bath,but,1,0.00980392156862745
187,406,bath,breakfast,1,0.00980392156862745
187,417,bath,kitty,2,0.0196078431372549
187,483,bath,does,7,0.06862745098039216
187,497,bath,hammer,1,0.00980392156862745
188,113,cook,dirty,9,0.09375
188,114,cook,ladder,2,0.020833333333333332
188,155,cook,star,3,0.03125
188,169,cook,playdough,1,0.010416666666666666
188,188,cook,cook,66,0.6875
188,258,cook,goingto,1,0.010416666666666666
188,266,cook,bring,1,0.010416666666666666
188,278,cook,wake,1,0.010416666666666666
188,291,cook,shovel,1,0.010416666666666666
188,328,cook,another,9,0.09375
188,383,cook,short,1,0.010416666666666666
188,384,cook,of,1,0.010416666666666666
189,90,sprinkler,will,3,0.04285714285714286
189,103,sprinkler,that,1,0.014285714285714285
189,106,sprinkler,pretend,1,0.014285714285714285
189,121,sprinkler,friend,3,0.04285714285714286
189,123,sprinkler,hello,1,0.014285714285714285
189,124,sprinkler,potato,1,0.014285714285714285
189,150,sprinkler,dinner,1,0.014285714285714285
189,167,sprinkler,vitamins,1,0.014285714285714285
189,189,sprinkler,sprinkler,43,0.6142857142857143
189,317,sprinkler,child,1,0.014285714285714285
189,330,sprinkler,were,1,0.014285714285714285
189,346,sprinkler,donkey,2,0.02857142857142857
189,364,sprinkler,tooth,1,0.014285714285714285
189,391,sprinkler,tired,1,0.014285714285714285
189,394,sprinkler,face,3,0.04285714285714286
189,409,sprinkler,bellybutton,1,0.014285714285714285
189,412,sprinkler,sneaker,2,0.02857142857142857
189,469,sprinkler,wash,1,0.014285714285714285
189,498,sprinkler,run,2,0.02857142857142857
190,23,mailman,toast,1,0.008403361344537815
190,53,mailman,black,2,0.01680672268907563
190,84,mailman,find,3,0.025210084033613446
190,120,mailman,haveto,1,0.008403361344537815
190,145,mailman,could,1,0.008403361344537815
190,148,mailman,car,1,0.008403361344537815
190,190,mailman,mailman,59,0.4957983193277311
190,195,mailman,teddy,1,0.008403361344537815
190,196,mailman,sing,1,0.008403361344537815
190,203,mailman,gloves,2,0.01680672268907563
190,244,mailman,bunny,1,0.008403361344537815
190,263,mailman,bad,3,0.025210084033613446
190,267,mailman,buy,2,0.01680672268907563
190,350,mailman,yes,2,0.01680672268907563
190,419,mailman,draw,28,0.23529411764705882
190,423,mailman,red,3,0.025210084033613446
190,427,mailman,roof,2,0.01680672268907563
190,450,mailman,playpen,3,0.025210084033613446
190,463,mailman,chicken,2,0.01680672268907563
190,476,mailman,hug,1,0.008403361344537815
191,15,bicycle,heavy,5,0.05319148936170213
191,77,bicycle,hesheit,2,0.02127659574468085
191,163,bicycle,dont,2,0.02127659574468085
191,165,bicycle,glasswindow,2,0.02127659574468085
191,178,bicycle,sick,2,0.02127659574468085
191,191,bicycle,bicycle,59,0.6276595744680851
191,216,bicycle,mommy,3,0.031914893617021274
191,220,bicycle,long,1,0.010638297872340425
191,286,bicycle,scissors,1,0.010638297872340425
191,314,bicycle,little,1,0.010638297872340425
191,349,bicycle,mouse,1,0.010638297872340425
191,370,bicycle,baby,2,0.02127659574468085
191,425,bicycle,last,1,0.010638297872340425
191,434,bicycle,scared,5,0.05319148936170213
191,446,bicycle,stove,2,0.02127659574468085
191,455,bicycle,icecream,4,0.0425531914893617
191,481,bicycle,duck,1,0.010638297872340425
192,77,children,hesheit,1,0.00847457627118644
192,111,children,and,1,0.00847457627118644
192,120,children,haveto,1,0.00847457627118644
192,159,children,sink,1,0.00847457627118644
192,192,children,children,108,0.9152542372881356
192,209,children,green,1,0.00847457627118644
192,223,children,kiss,1,0.00847457627118644
192,256,children,did,1,0.00847457627118644
192,294,children,daddy,1,0.00847457627118644
192,305,children,fast,1,0.00847457627118644
192,322,children,every,1,0.00847457627118644
193,37,tights,lion,1,0.008547008547008548
193,39,tights,why,1,0.008547008547008548
193,56,tights,read,1,0.008547008547008548
193,82,tights,turtle,3,0.02564102564102564
193,113,tights,dirty,1,0.008547008547008548
193,114,tights,ladder,1,0.008547008547008548
193,126,tights,grass,1,0.008547008547008548
193,170,tights,off,6,0.05128205128205128
193,193,tights,tights,85,0.7264957264957265
193,198,tights,same,3,0.02564102564102564
193,248,tights,bye,4,0.03418803418803419
193,267,tights,buy,1,0.008547008547008548
193,302,tights,close,1,0.008547008547008548
193,337,tights,write,7,0.05982905982905983
193,450,tights,playpen,1,0.008547008547008548
194,8,love,shoe,1,0.015873015873015872
194,29,love,pumpkin,6,0.09523809523809523
194,81,love,boy,13,0.20634920634920634
194,83,love,yucky,1,0.015873015873015872
194,100,love,pen,2,0.031746031746031744
194,102,love,callonphone,2,0.031746031746031744
194,194,love,love,27,0.42857142857142855
194,221,love,stop,1,0.015873015873015872
194,327,love,please,3,0.047619047619047616
194,369,love,mitten,1,0.015873015873015872
194,375,love,zebra,3,0.047619047619047616
194,405,love,deer,1,0.015873015873015872
194,440,love,awake,1,0.015873015873015872
194,495,love,helicopter,1,0.015873015873015872
195,180,teddy,not,2,0.03636363636363636
195,184,teddy,slow,1,0.01818181818181818
195,195,teddy,teddy,45,0.8181818181818182
195,203,teddy,gloves,3,0.05454545454545454
195,267,teddy,buy,1,0.01818181818181818
195,312,teddy,pour,1,0.01818181818181818
195,419,teddy,draw,2,0.03636363636363636
196,123,sing,hello,1,0.008620689655172414
196,196,sing,sing,90,0.7758620689655172
196,261,sing,sandbox,11,0.09482758620689655
196,277,sing,tractor,1,0.008620689655172414
196,319,sing,tickle,6,0.05172413793103448
196,347,sing,uncle,1,0.008620689655172414
196,350,sing,yes,1,0.008620689655172414
196,354,sing,lamp,2,0.017241379310344827
196,423,sing,red,1,0.008620689655172414
196,485,sing,fine,2,0.017241379310344827
197,24,rock,go,1,0.016666666666666666
197,42,rock,there,1,0.016666666666666666
197,79,rock,tear,8,0.13333333333333333
197,178,rock,sick,1,0.016666666666666666
197,197,rock,rock,29,0.48333333333333334
197,207,rock,goose,1,0.016666666666666666
197,220,rock,long,1,0.016666666666666666
197,225,rock,toothbrush,3,0.05
197,269,rock,because,1,0.016666666666666666
197,305,rock,fast,1,0.016666666666666666
197,324,rock,what,1,0.016666666666666666
197,327,rock,please,6,0.1
197,375,rock,zebra,1,0.016666666666666666
197,429,rock,gopotty,3,0.05
197,437,rock,stairs,1,0.016666666666666666
197,459,rock,waterhose,1,0.016666666666666666
198,37,same,lion,2,0.017391304347826087
198,115,same,toilet,1,0.008695652173913044
