true_idx,pred_idx,true_label,pred_label,count,row_norm
198,404,after,chase,1,0.016666666666666666
198,435,after,share,1,0.016666666666666666
198,443,after,dryer,1,0.016666666666666666
198,452,after,car,1,0.016666666666666666
198,454,after,outside,1,0.016666666666666666
199,46,petsname,allgone,1,0.008695652173913044
199,161,petsname,airplane,1,0.008695652173913044
199,173,petsname,sky,2,0.017391304347826087
199,199,petsname,petsname,104,0.9043478260869565
199,203,petsname,gopotty,2,0.017391304347826087
199,316,petsname,crib,1,0.008695652173913044
199,355,petsname,who,2,0.017391304347826087
199,481,petsname,long,1,0.008695652173913044
199,497,petsname,bat,1,0.008695652173913044
200,27,how,help,3,0.030612244897959183
200,38,how,dry,2,0.02040816326530612
200,43,how,am,1,0.01020408163265306
200,51,how,cartcarriage,4,0.04081632653061224
200,136,how,cloud,1,0.01020408163265306
200,161,how,airplane,1,0.01020408163265306
200,200,how,how,77,0.7857142857142857
200,258,how,bus,1,0.01020408163265306
200,314,how,shopping,1,0.01020408163265306
200,316,how,crib,1,0.01020408163265306
200,362,how,work,1,0.01020408163265306
200,384,how,tractor,1,0.01020408163265306
200,408,how,dress,1,0.01020408163265306
200,482,how,peekaboo,1,0.01020408163265306
200,496,how,any,1,0.01020408163265306
200,497,how,bat,1,0.01020408163265306
201,10,smile,letme,16,0.13675213675213677
201,39,smile,tooth,2,0.017094017094017096
201,173,smile,sky,1,0.008547008547008548
201,201,smile,smile,87,0.7435897435897436
201,222,smile,dark,3,0.02564102564102564
201,230,smile,are,1,0.008547008547008548
201,248,smile,watch,1,0.008547008547008548
201,270,smile,rock,1,0.008547008547008548
201,307,smile,potato,3,0.02564102564102564
201,321,smile,givemefive,1,0.008547008547008548
201,497,smile,bat,1,0.008547008547008548
202,47,cheese,grandpa,1,0.008695652173913044
202,113,cheese,morning,1,0.008695652173913044
202,143,cheese,clap,1,0.008695652173913044
202,202,cheese,cheese,76,0.6608695652173913
202,278,cheese,shorts,31,0.26956521739130435
202,373,cheese,drop,2,0.017391304347826087
202,439,cheese,old,1,0.008695652173913044
202,462,cheese,underwear,1,0.008695652173913044
202,466,cheese,closet,1,0.008695652173913044
203,46,gopotty,allgone,4,0.047619047619047616
203,203,gopotty,gopotty,67,0.7976190476190477
203,217,gopotty,yard,11,0.13095238095238096
203,371,gopotty,kick,1,0.011904761904761904
203,483,gopotty,hit,1,0.011904761904761904
204,12,down,slipper,1,0.0136986301369863
204,67,down,daddy,1,0.0136986301369863
204,204,down,down,46,0.6301369863013698
204,218,down,too,12,0.1643835616438356
204,253,down,crayon,3,0.0410958904109589
204,347,down,stroller,1,0.0136986301369863
204,348,down,stairs,1,0.0136986301369863
204,356,down,yellow,5,0.0684931506849315
204,454,down,outside,2,0.0273972602739726
204,497,down,bat,1,0.0136986301369863
205,53,balloon,but,2,0.027777777777777776
205,72,balloon,bib,3,0.041666666666666664
205,97,balloon,goingto,3,0.041666666666666664
205,152,balloon,cut,1,0.013888888888888888
205,175,balloon,dirty,2,0.027777777777777776
205,179,balloon,rockingchair,2,0.027777777777777776
205,182,balloon,kitty,1,0.013888888888888888
205,186,balloon,teacher,1,0.013888888888888888
205,205,balloon,balloon,41,0.5694444444444444
205,235,balloon,frenchfries,1,0.013888888888888888
205,282,balloon,can,3,0.041666666666666664
205,301,balloon,off,2,0.027777777777777776
205,322,balloon,mom,2,0.027777777777777776
205,365,balloon,all,1,0.013888888888888888
205,384,balloon,tractor,1,0.013888888888888888
205,386,balloon,kiss,1,0.013888888888888888
205,474,balloon,stay,1,0.013888888888888888
205,476,balloon,sodapop,1,0.013888888888888888
205,483,balloon,hit,3,0.041666666666666664
206,27,bye,help,1,0.014705882352941176
206,64,bye,livingroom,1,0.014705882352941176
206,109,bye,empty,2,0.029411764705882353
206,206,bye,bye,57,0.8382352941176471
206,284,bye,if,1,0.014705882352941176
206,291,bye,lick,1,0.014705882352941176
206,310,bye,ear,1,0.014705882352941176
206,349,bye,the,1,0.014705882352941176
206,363,bye,sister,1,0.014705882352941176
206,420,bye,did,1,0.014705882352941176
206,497,bye,bat,1,0.014705882352941176
207,46,popsicle,allgone,5,0.043478260869565216
207,56,popsicle,give,1,0.008695652173913044
207,68,popsicle,pull,1,0.008695652173913044
207,99,popsicle,skate,2,0.017391304347826087
207,190,popsicle,glue,5,0.043478260869565216
207,203,popsicle,gopotty,2,0.017391304347826087
207,207,popsicle,popsicle,70,0.6086956521739131
207,211,popsicle,pajamas,1,0.008695652173913044
207,227,popsicle,is,1,0.008695652173913044
207,252,popsicle,sled,1,0.008695652173913044
207,272,popsicle,beside,1,0.008695652173913044
207,296,popsicle,window,3,0.02608695652173913
207,338,popsicle,hot,18,0.1565217391304348
207,355,popsicle,who,1,0.008695652173913044
207,482,popsicle,peekaboo,2,0.017391304347826087
207,489,popsicle,play,1,0.008695652173913044
208,28,hurry,kitchen,1,0.014492753623188406
208,88,hurry,waterhose,6,0.08695652173913043
208,110,hurry,time,1,0.014492753623188406
208,141,hurry,hat,3,0.043478260869565216
208,171,hurry,train,16,0.2318840579710145
208,208,hurry,hurry,28,0.4057971014492754
208,212,hurry,hate,1,0.014492753623188406
208,220,hurry,potty,1,0.014492753623188406
208,270,hurry,rock,1,0.014492753623188406
208,299,hurry,party,1,0.014492753623188406
208,458,hurry,belt,1,0.014492753623188406
208,469,hurry,vitamins,1,0.014492753623188406
208,478,hurry,dont,8,0.11594202898550725
209,26,truck,why,1,0.01020408163265306
209,64,truck,livingroom,6,0.061224489795918366
209,194,truck,later,2,0.02040816326530612
209,204,truck,down,2,0.02040816326530612
209,206,truck,bye,1,0.01020408163265306
209,209,truck,truck,73,0.7448979591836735
209,213,truck,taken,1,0.01020408163265306
209,223,truck,talk,1,0.01020408163265306
209,257,truck,catch,1,0.01020408163265306
209,316,truck,crib,1,0.01020408163265306
209,317,truck,uhoh,1,0.01020408163265306
209,349,truck,the,1,0.01020408163265306
209,356,truck,yellow,1,0.01020408163265306
209,460,truck,nightnight,1,0.01020408163265306
209,464,truck,asleep,4,0.04081632653061224
209,472,truck,dime,1,0.01020408163265306
210,16,bicycle,shhh,2,0.017543859649122806
210,98,bicycle,wait,2,0.017543859649122806
210,109,bicycle,empty,3,0.02631578947368421
210,115,bicycle,does,3,0.02631578947368421
210,147,bicycle,yogurt,11,0.09649122807017543
210,148,bicycle,that,1,0.008771929824561403
210,177,bicycle,sun,1,0.008771929824561403
210,210,bicycle,bicycle,57,0.5
210,229,bicycle,farm,4,0.03508771929824561
210,239,bicycle,please,1,0.008771929824561403
210,256,bicycle,bucket,1,0.008771929824561403
210,263,bicycle,table,1,0.008771929824561403
210,276,bicycle,sticky,1,0.008771929824561403
210,288,bicycle,story,3,0.02631578947368421
210,311,bicycle,porch,2,0.017543859649122806
210,323,bicycle,see,1,0.008771929824561403
210,345,bicycle,same,1,0.008771929824561403
210,349,bicycle,the,1,0.008771929824561403
210,350,bicycle,flower,2,0.017543859649122806
210,399,bicycle,gift,1,0.008771929824561403
210,432,bicycle,knife,2,0.017543859649122806
210,435,bicycle,share,1,0.008771929824561403
210,439,bicycle,old,4,0.03508771929824561
210,442,bicycle,bird,5,0.043859649122807015
210,466,bicycle,closet,1,0.008771929824561403
210,475,bicycle,climb,1,0.008771929824561403
210,480,bicycle,windy,1,0.008771929824561403
211,84,pajamas,person,1,0.01694915254237288
211,90,pajamas,babysitter,1,0.01694915254237288
211,207,pajamas,popsicle,1,0.01694915254237288
211,211,pajamas,pajamas,52,0.8813559322033898
211,343,pajamas,look,4,0.06779661016949153
212,60,hate,candy,2,0.024691358024691357
212,76,hate,clown,2,0.024691358024691357
212,128,hate,frog,2,0.024691358024691357
212,177,hate,sun,1,0.012345679012345678
212,196,hate,teddy,6,0.07407407407407407
212,198,hate,after,1,0.012345679012345678
212,212,hate,hate,35,0.43209876543209874
212,215,hate,owie,1,0.012345679012345678
212,259,hate,dump,1,0.012345679012345678
212,262,hate,hello,1,0.012345679012345678
212,263,hate,table,2,0.024691358024691357
212,289,hate,for,12,0.14814814814814814
212,292,hate,pool,2,0.024691358024691357
212,303,hate,have,1,0.012345679012345678
212,312,hate,about,1,0.012345679012345678
212,345,hate,same,6,0.07407407407407407
212,351,hate,bubbles,1,0.012345679012345678
212,458,hate,belt,2,0.024691358024691357
212,463,hate,monkey,1,0.012345679012345678
212,479,hate,sprinkler,1,0.012345679012345678
213,49,taken,plate,1,0.00847457627118644
213,65,taken,nuts,1,0.00847457627118644
213,67,taken,daddy,1,0.00847457627118644
213,99,taken,skate,1,0.00847457627118644
213,173,taken,sky,1,0.00847457627118644
213,179,taken,rockingchair,1,0.00847457627118644
213,213,taken,taken,101,0.8559322033898306
213,217,taken,yard,3,0.025423728813559324
213,222,taken,dark,1,0.00847457627118644
213,300,taken,throw,1,0.00847457627118644
213,376,taken,wish,1,0.00847457627118644
213,405,taken,not,2,0.01694915254237288
213,481,taken,long,1,0.00847457627118644
213,497,taken,bat,2,0.01694915254237288
214,213,wet,taken,1,0.017543859649122806
214,214,wet,wet,51,0.8947368421052632
214,333,wet,hear,2,0.03508771929824561
214,349,wet,the,1,0.017543859649122806
214,451,wet,tights,1,0.017543859649122806
214,471,wet,carrot,1,0.017543859649122806
215,16,owie,shhh,1,0.01639344262295082
215,102,owie,leg,3,0.04918032786885246
215,215,owie,owie,49,0.8032786885245902
215,230,owie,are,1,0.01639344262295082
215,259,owie,dump,1,0.01639344262295082
215,340,owie,pour,1,0.01639344262295082
215,351,owie,bubbles,1,0.01639344262295082
215,353,owie,snow,1,0.01639344262295082
215,438,owie,animal,3,0.04918032786885246
216,43,turkey,am,1,0.014084507042253521
216,57,turkey,short,1,0.014084507042253521
216,78,turkey,read,1,0.014084507042253521
216,102,turkey,leg,3,0.04225352112676056
216,132,turkey,toilet,1,0.014084507042253521
216,135,turkey,gum,1,0.014084507042253521
216,136,turkey,cloud,1,0.014084507042253521
216,215,turkey,owie,3,0.04225352112676056
216,216,turkey,turkey,52,0.7323943661971831
216,263,turkey,table,1,0.014084507042253521
216,340,turkey,pour,1,0.014084507042253521
216,438,turkey,animal,4,0.056338028169014086
216,458,turkey,belt,1,0.014084507042253521
217,1,yard,jar,1,0.00847457627118644
217,46,yard,allgone,1,0.00847457627118644
217,217,yard,yard,109,0.923728813559322
217,219,yard,scared,1,0.00847457627118644
217,222,yard,dark,1,0.00847457627118644
217,226,yard,hen,1,0.00847457627118644
217,304,yard,owl,3,0.025423728813559324
217,397,yard,pants,1,0.00847457627118644
218,40,too,yes,1,0.008547008547008548
218,64,too,livingroom,1,0.008547008547008548
218,73,too,broken,1,0.008547008547008548
218,105,too,mad,1,0.008547008547008548
218,127,too,radio,7,0.05982905982905983
218,129,too,jump,1,0.008547008547008548
218,218,too,too,103,0.8803418803418803
218,348,too,stairs,1,0.008547008547008548
218,356,too,yellow,1,0.008547008547008548
219,1,scared,jar,3,0.02631578947368421
219,25,scared,game,9,0.07894736842105263
219,38,scared,dry,1,0.008771929824561403
219,52,scared,taste,1,0.008771929824561403
219,97,scared,goingto,1,0.008771929824561403
219,133,scared,boots,6,0.05263157894736842
219,136,scared,cloud,1,0.008771929824561403
219,186,scared,teacher,2,0.017543859649122806
219,219,scared,scared,82,0.7192982456140351
219,251,scared,lion,1,0.008771929824561403
219,261,scared,feet,2,0.017543859649122806
219,285,scared,moose,1,0.008771929824561403
219,329,scared,finger,1,0.008771929824561403
219,358,scared,pretty,1,0.008771929824561403
219,413,scared,hard,1,0.008771929824561403
219,429,scared,squirrel,1,0.008771929824561403
220,11,potty,shoulder,3,0.05660377358490566
220,88,potty,waterhose,1,0.018867924528301886
220,97,potty,goingto,1,0.018867924528301886
220,161,potty,airplane,1,0.018867924528301886
220,171,potty,train,1,0.018867924528301886
220,208,potty,hurry,2,0.03773584905660377
220,220,potty,potty,40,0.7547169811320755
220,299,potty,party,2,0.03773584905660377
220,325,potty,must,1,0.018867924528301886
220,458,potty,belt,1,0.018867924528301886
221,28,on,kitchen,1,0.015384615384615385
221,43,on,am,1,0.015384615384615385
221,212,on,hate,1,0.015384615384615385
221,221,on,on,37,0.5692307692307692
221,259,on,dump,24,0.36923076923076925
221,270,on,rock,1,0.015384615384615385
222,164,dark,grass,1,0.00847457627118644
222,186,dark,teacher,1,0.00847457627118644
222,219,dark,scared,1,0.00847457627118644
222,222,dark,dark,98,0.8305084745762712
222,295,dark,naughty,1,0.00847457627118644
222,339,dark,wantto,1,0.00847457627118644
222,361,dark,of,1,0.00847457627118644
222,415,dark,head,1,0.00847457627118644
222,436,dark,into,3,0.025423728813559324
222,486,dark,hand,10,0.0847457627118644
223,15,talk,sidewalk,2,0.03125
223,172,talk,child,1,0.015625
223,198,talk,after,1,0.015625
223,223,talk,talk,58,0.90625
223,405,talk,not,2,0.03125
224,0,boat,boy,1,0.016666666666666666
224,77,boat,swim,2,0.03333333333333333
224,91,boat,aunt,1,0.016666666666666666
224,123,boat,drink,1,0.016666666666666666
224,167,boat,jelly,1,0.016666666666666666
224,224,boat,boat,35,0.5833333333333334
224,239,boat,please,1,0.016666666666666666
224,247,boat,zebra,1,0.016666666666666666
224,303,boat,have,6,0.1
224,376,boat,wish,6,0.1
224,420,boat,did,1,0.016666666666666666
224,432,boat,knife,1,0.016666666666666666
224,440,boat,gotto,2,0.03333333333333333
224,451,boat,tights,1,0.016666666666666666
225,122,put,tickle,1,0.017241379310344827
225,134,put,callonphone,2,0.034482758620689655
225,161,put,airplane,2,0.034482758620689655
225,188,put,dinosaur,1,0.017241379310344827
225,225,put,put,40,0.6896551724137931
225,236,put,each,4,0.06896551724137931
225,292,put,pool,2,0.034482758620689655
225,304,put,owl,3,0.05172413793103448
225,319,put,be,2,0.034482758620689655
225,493,put,when,1,0.017241379310344827
226,14,hen,before,1,0.010752688172043012
226,226,hen,hen,85,0.9139784946236559
226,244,hen,nice,3,0.03225806451612903
226,439,hen,old,1,0.010752688172043012
226,467,hen,trytryto,1,0.010752688172043012
226,497,hen,bat,1,0.010752688172043012
226,498,hen,sink,1,0.010752688172043012
227,0,is,boy,1,0.01818181818181818
227,11,is,shoulder,1,0.01818181818181818
227,129,is,jump,1,0.01818181818181818
227,186,is,teacher,1,0.01818181818181818
227,227,is,is,45,0.8181818181818182
227,273,is,mouth,2,0.03636363636363636
227,284,is,if,3,0.05454545454545454
227,291,is,lick,1,0.01818181818181818
228,7,bump,playgroundschool,1,0.00909090909090909
228,37,bump,tonight,1,0.00909090909090909
228,51,bump,cartcarriage,2,0.01818181818181818
228,73,bump,broken,2,0.01818181818181818
228,125,bump,sing,1,0.00909090909090909
228,136,bump,cloud,1,0.00909090909090909
228,145,bump,flag,20,0.18181818181818182
228,156,bump,grapes,1,0.00909090909090909
228,187,bump,camera,1,0.00909090909090909
228,227,bump,is,1,0.00909090909090909
228,228,bump,bump,53,0.4818181818181818
228,249,bump,downtown,1,0.00909090909090909
228,284,bump,if,1,0.00909090909090909
228,285,bump,moose,1,0.00909090909090909
228,296,bump,window,1,0.00909090909090909
228,305,bump,fix,2,0.01818181818181818
228,343,bump,look,1,0.00909090909090909
228,389,bump,tree,1,0.00909090909090909
228,390,bump,enter,16,0.14545454545454545
228,394,bump,sneaker,1,0.00909090909090909
228,407,bump,hungry,1,0.00909090909090909
229,118,farm,bunny,1,0.022727272727272728
229,177,farm,sun,1,0.022727272727272728
229,229,farm,farm,38,0.8636363636363636
229,260,farm,fit,1,0.022727272727272728
229,447,farm,vagina,1,0.022727272727272728
229,459,farm,garage,2,0.045454545454545456
230,10,are,letme,1,0.009708737864077669
230,19,are,orange,3,0.02912621359223301
230,24,are,red,1,0.009708737864077669
230,30,are,which,1,0.009708737864077669
230,32,are,more,1,0.009708737864077669
230,60,are,candy,1,0.009708737864077669
230,101,are,and,20,0.1941747572815534
230,102,are,leg,1,0.009708737864077669
230,127,are,radio,1,0.009708737864077669
230,128,are,frog,2,0.019417475728155338
230,131,are,cover,1,0.009708737864077669
230,142,are,apple,1,0.009708737864077669
230,201,are,smile,1,0.009708737864077669
230,212,are,hate,1,0.009708737864077669
230,225,are,put,1,0.009708737864077669
230,230,are,are,41,0.39805825242718446
230,258,are,bus,1,0.009708737864077669
230,259,are,dump,1,0.009708737864077669
230,263,are,table,3,0.02912621359223301
230,275,are,weus,1,0.009708737864077669
230,295,are,naughty,1,0.009708737864077669
230,345,are,same,3,0.02912621359223301
230,351,are,bubbles,3,0.02912621359223301
230,352,are,puzzle,1,0.009708737864077669
230,409,are,zipper,2,0.019417475728155338
230,449,are,fullfood,1,0.009708737864077669
230,470,are,knock,1,0.009708737864077669
230,475,are,climb,1,0.009708737864077669
230,499,are,cute,6,0.05825242718446602
231,185,tiger,love,1,0.017857142857142856
231,231,tiger,tiger,51,0.9107142857142857
231,233,tiger,lady,1,0.017857142857142856
231,296,tiger,window,1,0.017857142857142856
231,325,tiger,must,1,0.017857142857142856
231,457,tiger,fireman,1,0.017857142857142856
232,11,nose,shoulder,1,0.0196078431372549
232,214,nose,wet,1,0.0196078431372549
232,232,nose,nose,46,0.9019607843137255
232,317,nose,uhoh,1,0.0196078431372549
232,325,nose,must,1,0.0196078431372549
232,407,nose,hungry,1,0.0196078431372549
233,29,lady,doll,1,0.016129032258064516
233,134,lady,callonphone,1,0.016129032258064516
233,226,lady,hen,1,0.016129032258064516
233,233,lady,lady,59,0.9516129032258065
234,67,stuck,daddy,1,0.008547008547008548
234,86,stuck,write,6,0.05128205128205128
234,129,stuck,jump,3,0.02564102564102564
234,136,stuck,cloud,2,0.017094017094017096
234,200,stuck,how,1,0.008547008547008548
234,206,stuck,bye,3,0.02564102564102564
234,218,stuck,too,1,0.008547008547008548
234,234,stuck,stuck,61,0.5213675213675214
234,241,stuck,now,1,0.008547008547008548
234,249,stuck,downtown,1,0.008547008547008548
234,257,stuck,catch,7,0.05982905982905983
234,271,stuck,quiet,1,0.008547008547008548
234,328,stuck,hurt,1,0.008547008547008548
234,333,stuck,hear,1,0.008547008547008548
234,341,stuck,milk,1,0.008547008547008548
234,349,stuck,the,3,0.02564102564102564
234,382,stuck,hammer,1,0.008547008547008548
