true_idx,pred_idx,true_label,pred_label,count,row_norm
165,64,alligator,smile,1,0.01694915254237288
165,104,alligator,are,2,0.03389830508474576
165,122,alligator,refrigerator,2,0.03389830508474576
165,138,alligator,a,2,0.03389830508474576
165,165,alligator,alligator,44,0.7457627118644068
165,199,alligator,stick,1,0.01694915254237288
165,267,alligator,beads,2,0.03389830508474576
165,397,alligator,lady,5,0.0847457627118644
166,133,old,other,1,0.00847457627118644
166,161,old,jar,1,0.00847457627118644
166,166,old,old,108,0.9152542372881356
166,170,old,dry,1,0.00847457627118644
166,236,old,wolf,1,0.00847457627118644
166,279,old,people,1,0.00847457627118644
166,285,old,do,1,0.00847457627118644
166,308,old,red,1,0.00847457627118644
166,331,old,squirrel,1,0.00847457627118644
166,398,old,waterhose,2,0.01694915254237288
167,16,bee,letme,1,0.017543859649122806
167,166,bee,old,1,0.017543859649122806
167,167,bee,bee,51,0.8947368421052632
167,229,bee,playpen,1,0.017543859649122806
167,261,bee,spill,1,0.017543859649122806
167,303,bee,mommy,1,0.017543859649122806
167,373,bee,bicycle,1,0.017543859649122806
168,10,share,windy,1,0.014084507042253521
168,23,share,tired,1,0.014084507042253521
168,35,share,quiet,1,0.014084507042253521
168,79,share,climb,1,0.014084507042253521
168,102,share,splash,1,0.014084507042253521
168,105,share,tonight,2,0.028169014084507043
168,140,share,gotto,1,0.014084507042253521
168,168,share,share,52,0.7323943661971831
168,274,share,see,1,0.014084507042253521
168,297,share,clean,1,0.014084507042253521
168,347,share,shorts,8,0.11267605633802817
168,393,share,book,1,0.014084507042253521
169,17,what,sweep,1,0.00847457627118644
169,28,what,paint,1,0.00847457627118644
169,35,what,quiet,1,0.00847457627118644
169,39,what,will,1,0.00847457627118644
169,108,what,train,1,0.00847457627118644
169,137,what,is,1,0.00847457627118644
169,156,what,toilet,1,0.00847457627118644
169,169,what,what,107,0.9067796610169492
169,174,what,teddy,1,0.00847457627118644
169,200,what,story,3,0.025423728813559324
170,52,dry,tights,3,0.02564102564102564
170,57,dry,lion,4,0.03418803418803419
170,100,dry,radio,3,0.02564102564102564
170,133,dry,other,1,0.008547008547008548
170,170,dry,dry,94,0.8034188034188035
170,224,dry,finger,1,0.008547008547008548
170,279,dry,people,4,0.03418803418803419
170,309,dry,farm,1,0.008547008547008548
170,363,dry,face,6,0.05128205128205128
171,171,snowsuit,snowsuit,41,0.8723404255319149
171,304,snowsuit,drawer,1,0.02127659574468085
171,314,snowsuit,basement,1,0.02127659574468085
171,326,snowsuit,apple,2,0.0425531914893617
171,361,snowsuit,star,1,0.02127659574468085
171,365,snowsuit,uncle,1,0.02127659574468085
172,1,grandpa,bench,1,0.008771929824561403
172,18,grandpa,that,5,0.043859649122807015
172,30,grandpa,clap,1,0.008771929824561403
172,43,grandpa,bat,1,0.008771929824561403
172,88,grandpa,girl,1,0.008771929824561403
172,103,grandpa,go,3,0.02631578947368421
172,108,grandpa,train,3,0.02631578947368421
172,110,grandpa,nice,1,0.008771929824561403
172,122,grandpa,refrigerator,1,0.008771929824561403
172,172,grandpa,grandpa,88,0.7719298245614035
172,174,grandpa,teddy,2,0.017543859649122806
172,181,grandpa,gentle,1,0.008771929824561403
172,184,grandpa,soft,1,0.008771929824561403
172,196,grandpa,snowman,1,0.008771929824561403
172,225,grandpa,show,3,0.02631578947368421
172,281,grandpa,hold,1,0.008771929824561403
173,67,dad,tickle,2,0.03773584905660377
173,75,dad,choose,1,0.018867924528301886
173,131,dad,playdough,1,0.018867924528301886
173,173,dad,dad,38,0.7169811320754716
173,192,dad,loud,1,0.018867924528301886
173,212,dad,block,1,0.018867924528301886
173,235,dad,frog,3,0.05660377358490566
173,253,dad,make,2,0.03773584905660377
173,269,dad,rooster,1,0.018867924528301886
173,347,dad,shorts,1,0.018867924528301886
173,361,dad,star,1,0.018867924528301886
173,396,dad,friend,1,0.018867924528301886
174,156,teddy,toilet,1,0.00847457627118644
174,174,teddy,teddy,84,0.711864406779661
174,291,teddy,head,1,0.00847457627118644
174,296,teddy,slipper,1,0.00847457627118644
174,308,teddy,red,1,0.00847457627118644
174,330,teddy,hurt,1,0.00847457627118644
174,349,teddy,callonphone,1,0.00847457627118644
174,361,teddy,star,1,0.00847457627118644
174,387,teddy,bad,27,0.2288135593220339
175,11,no,sock,2,0.03125
175,175,no,no,51,0.796875
175,194,no,fast,3,0.046875
175,323,no,pencil,1,0.015625
175,366,no,morning,4,0.0625
175,373,no,bicycle,3,0.046875
176,97,play,shoe,1,0.016666666666666666
176,125,play,chicken,2,0.03333333333333333
176,128,play,little,4,0.06666666666666667
176,176,play,play,31,0.5166666666666667
176,187,play,break,4,0.06666666666666667
176,205,play,wait,1,0.016666666666666666
176,298,play,stuck,10,0.16666666666666666
176,324,play,pig,1,0.016666666666666666
176,355,play,backyard,2,0.03333333333333333
176,365,play,uncle,1,0.016666666666666666
176,366,play,morning,1,0.016666666666666666
176,379,play,wake,2,0.03333333333333333
177,8,plate,bib,1,0.01818181818181818
177,22,plate,like,1,0.01818181818181818
177,33,plate,hat,1,0.01818181818181818
177,50,plate,deer,1,0.01818181818181818
177,177,plate,plate,44,0.8
177,212,plate,block,1,0.01818181818181818
177,217,plate,bucket,1,0.01818181818181818
177,223,plate,wash,3,0.05454545454545454
177,261,plate,spill,1,0.01818181818181818
177,294,plate,help,1,0.01818181818181818
178,3,close,yesterday,1,0.00909090909090909
178,4,close,bathroom,1,0.00909090909090909
178,33,close,hat,1,0.00909090909090909
178,42,close,throw,2,0.01818181818181818
178,57,close,lion,1,0.00909090909090909
178,109,close,swing,3,0.02727272727272727
178,111,close,feed,19,0.17272727272727273
178,123,close,so,1,0.00909090909090909
178,145,close,turnaround,1,0.00909090909090909
178,157,close,fireman,1,0.00909090909090909
178,162,close,brother,1,0.00909090909090909
178,177,close,plate,1,0.00909090909090909
178,178,close,close,51,0.4636363636363636
178,194,close,fast,1,0.00909090909090909
178,223,close,wash,2,0.01818181818181818
178,232,close,the,2,0.01818181818181818
178,258,close,turtle,1,0.00909090909090909
178,266,close,feet,1,0.00909090909090909
178,309,close,farm,2,0.01818181818181818
178,310,close,every,14,0.12727272727272726
178,353,close,water,1,0.00909090909090909
178,362,close,new,1,0.00909090909090909
178,369,close,crayon,1,0.00909090909090909
179,95,sleep,many,1,0.022727272727272728
179,173,sleep,dad,1,0.022727272727272728
179,179,sleep,sleep,37,0.8409090909090909
179,203,sleep,room,1,0.022727272727272728
179,356,sleep,yogurt,2,0.045454545454545456
179,362,sleep,new,1,0.022727272727272728
179,389,sleep,cat,1,0.022727272727272728
180,7,camera,uhoh,2,0.019417475728155338
180,13,camera,hard,1,0.009708737864077669
180,25,camera,shopping,2,0.019417475728155338
180,32,camera,kick,1,0.009708737864077669
180,48,camera,hungry,1,0.009708737864077669
180,78,camera,hose,10,0.0970873786407767
180,80,camera,gloves,4,0.038834951456310676
180,83,camera,lick,1,0.009708737864077669
180,133,camera,other,1,0.009708737864077669
180,136,camera,diaper,1,0.009708737864077669
180,158,camera,another,1,0.009708737864077669
180,180,camera,camera,52,0.5048543689320388
180,201,camera,playgroundschool,1,0.009708737864077669
180,202,camera,stairs,1,0.009708737864077669
180,231,camera,fall,1,0.009708737864077669
180,269,camera,rooster,2,0.019417475728155338
180,275,camera,cut,9,0.08737864077669903
180,297,camera,clean,2,0.019417475728155338
180,311,camera,yumyum,1,0.009708737864077669
180,338,camera,gopotty,1,0.009708737864077669
180,340,camera,weus,1,0.009708737864077669
180,349,camera,callonphone,1,0.009708737864077669
180,372,camera,flag,1,0.009708737864077669
180,394,camera,street,1,0.009708737864077669
180,399,camera,toothbrush,4,0.038834951456310676
181,51,gentle,wantto,1,0.017857142857142856
181,133,gentle,other,1,0.017857142857142856
181,181,gentle,gentle,51,0.9107142857142857
181,183,gentle,bellybutton,1,0.017857142857142856
181,232,gentle,the,1,0.017857142857142856
181,261,gentle,spill,1,0.017857142857142856
182,8,goose,bib,1,0.0196078431372549
182,157,goose,fireman,1,0.0196078431372549
182,167,goose,bee,2,0.0392156862745098
182,182,goose,goose,45,0.8823529411764706
182,183,goose,bellybutton,1,0.0196078431372549
182,340,goose,weus,1,0.0196078431372549
183,46,bellybutton,monkey,1,0.016129032258064516
183,104,bellybutton,are,1,0.016129032258064516
183,108,bellybutton,train,1,0.016129032258064516
183,182,bellybutton,goose,1,0.016129032258064516
183,183,bellybutton,bellybutton,58,0.9354838709677419
184,6,soft,good,1,0.019230769230769232
184,33,soft,hat,1,0.019230769230769232
184,43,soft,bat,2,0.038461538461538464
184,96,soft,stand,1,0.019230769230769232
184,103,soft,go,1,0.019230769230769232
184,117,soft,horse,1,0.019230769230769232
184,167,soft,bee,1,0.019230769230769232
184,184,soft,soft,31,0.5961538461538461
184,189,soft,fine,1,0.019230769230769232
184,223,soft,wash,1,0.019230769230769232
184,245,soft,later,1,0.019230769230769232
184,298,soft,stuck,1,0.019230769230769232
184,310,soft,every,1,0.019230769230769232
184,319,soft,big,2,0.038461538461538464
184,332,soft,bubbles,1,0.019230769230769232
184,377,soft,nightnight,1,0.019230769230769232
184,390,soft,cowboy,1,0.019230769230769232
184,391,soft,dont,3,0.057692307692307696
185,44,shhh,dress,6,0.11320754716981132
185,56,shhh,build,3,0.05660377358490566
185,134,shhh,none,1,0.018867924528301886
185,185,shhh,shhh,39,0.7358490566037735
185,254,shhh,give,1,0.018867924528301886
185,320,shhh,must,1,0.018867924528301886
185,328,shhh,run,2,0.03773584905660377
186,186,fish,fish,53,1.0
187,91,break,jelly,1,0.029411764705882353
187,187,break,break,29,0.8529411764705882
187,240,break,each,1,0.029411764705882353
187,251,break,time,1,0.029411764705882353
187,298,break,stuck,1,0.029411764705882353
187,355,break,backyard,1,0.029411764705882353
188,4,lawnmower,bathroom,1,0.014084507042253521
188,38,lawnmower,which,1,0.014084507042253521
188,64,lawnmower,smile,6,0.08450704225352113
188,74,lawnmower,chair,2,0.028169014084507043
188,138,lawnmower,a,1,0.014084507042253521
188,145,lawnmower,turnaround,2,0.028169014084507043
188,165,lawnmower,alligator,2,0.028169014084507043
188,188,lawnmower,lawnmower,54,0.7605633802816901
188,247,lawnmower,am,1,0.014084507042253521
188,300,lawnmower,shake,1,0.014084507042253521
189,17,fine,sweep,1,0.014705882352941176
189,30,fine,clap,2,0.029411764705882353
189,43,fine,bat,1,0.014705882352941176
189,53,fine,shovel,1,0.014705882352941176
189,120,fine,did,3,0.04411764705882353
189,144,fine,needneedto,1,0.014705882352941176
189,157,fine,fireman,3,0.04411764705882353
189,184,fine,soft,4,0.058823529411764705
189,189,fine,fine,37,0.5441176470588235
189,206,fine,pajamas,1,0.014705882352941176
189,207,fine,sing,2,0.029411764705882353
189,216,fine,arm,3,0.04411764705882353
189,231,fine,fall,1,0.014705882352941176
189,243,fine,swim,1,0.014705882352941176
189,253,fine,make,1,0.014705882352941176
189,267,fine,beads,1,0.014705882352941176
189,307,fine,mouse,1,0.014705882352941176
189,313,fine,pick,1,0.014705882352941176
189,320,fine,must,1,0.014705882352941176
189,387,fine,bad,1,0.014705882352941176
189,391,fine,dont,1,0.014705882352941176
190,2,black,should,1,0.008695652173913044
190,59,black,hurry,2,0.017391304347826087
190,69,black,dance,1,0.008695652173913044
190,94,black,grapes,1,0.008695652173913044
190,190,black,black,89,0.7739130434782608
190,211,black,bug,2,0.017391304347826087
190,223,black,wash,1,0.008695652173913044
190,224,black,finger,1,0.008695652173913044
190,240,black,each,1,0.008695652173913044
190,244,black,garage,4,0.034782608695652174
190,251,black,time,1,0.008695652173913044
190,269,black,rooster,1,0.008695652173913044
190,316,black,elephant,1,0.008695652173913044
190,364,black,sick,3,0.02608695652173913
190,380,black,catch,2,0.017391304347826087
190,382,black,yellow,4,0.034782608695652174
191,22,hand,like,1,0.0196078431372549
191,141,hand,scared,1,0.0196078431372549
191,191,hand,hand,49,0.9607843137254902
192,59,loud,hurry,3,0.0625
192,172,loud,grandpa,1,0.020833333333333332
192,192,loud,loud,42,0.875
192,194,loud,fast,1,0.020833333333333332
192,251,loud,time,1,0.020833333333333332
193,192,sofa,loud,2,0.03333333333333333
193,193,sofa,sofa,51,0.85
193,288,sofa,baabaa,1,0.016666666666666666
193,294,sofa,help,1,0.016666666666666666
193,333,sofa,home,2,0.03333333333333333
193,365,sofa,uncle,1,0.016666666666666666
193,379,sofa,wake,2,0.03333333333333333
194,194,fast,fast,47,0.8703703703703703
194,303,fast,mommy,3,0.05555555555555555
194,335,fast,gum,4,0.07407407407407407
195,16,touch,letme,1,0.015625
195,19,touch,empty,1,0.015625
195,43,touch,bat,1,0.015625
195,50,touch,deer,1,0.015625
195,108,touch,train,10,0.15625
195,110,touch,nice,1,0.015625
195,121,touch,thirsty,4,0.0625
195,184,touch,soft,1,0.015625
195,191,touch,hand,1,0.015625
195,195,touch,touch,37,0.578125
195,207,touch,sing,1,0.015625
195,250,touch,glasswindow,1,0.015625
195,305,touch,coats,1,0.015625
195,315,touch,daddy,1,0.015625
195,370,touch,vacuum,1,0.015625
195,374,touch,nose,1,0.015625
196,27,snowman,doll,1,0.009615384615384616
196,63,snowman,oven,1,0.009615384615384616
196,91,snowman,jelly,1,0.009615384615384616
196,103,snowman,go,2,0.019230769230769232
196,108,snowman,train,3,0.028846153846153848
196,127,snowman,because,1,0.009615384615384616
196,143,snowman,scarf,2,0.019230769230769232
196,161,snowman,jar,1,0.009615384615384616
196,172,snowman,grandpa,1,0.009615384615384616
196,174,snowman,teddy,1,0.009615384615384616
196,196,snowman,snowman,77,0.7403846153846154
196,232,snowman,the,1,0.009615384615384616
196,291,snowman,head,1,0.009615384615384616
196,330,snowman,hurt,2,0.019230769230769232
196,383,snowman,grandma,1,0.009615384615384616
196,387,snowman,bad,4,0.038461538461538464
196,388,snowman,napkin,1,0.009615384615384616
196,398,snowman,waterhose,3,0.028846153846153848
197,109,pretend,swing,1,0.008264462809917356
197,122,pretend,refrigerator,1,0.008264462809917356
197,197,pretend,pretend,117,0.9669421487603306
197,294,pretend,help,1,0.008264462809917356
197,311,pretend,yumyum,1,0.008264462809917356
198,10,grass,windy,1,0.00847457627118644
198,32,grass,kick,1,0.00847457627118644
198,68,grass,roof,6,0.05084745762711865
198,86,grass,full,17,0.1440677966101695
198,140,grass,gotto,31,0.2627118644067797
198,151,grass,hi,2,0.01694915254237288
198,152,grass,balloon,1,0.00847457627118644
198,198,grass,grass,38,0.3220338983050847
198,215,grass,drive,5,0.0423728813559322
198,227,grass,tear,13,0.11016949152542373
198,273,grass,pool,2,0.01694915254237288
198,344,grass,could,1,0.00847457627118644
199,49,stick,cloud,2,0.06666666666666667
199,89,stick,how,2,0.06666666666666667
199,123,stick,so,3,0.1
199,199,stick,stick,23,0.7666666666666667
200,26,story,before,1,0.017241379310344827
200,50,story,deer,1,0.017241379310344827
200,70,story,yes,1,0.017241379310344827
200,159,story,glasses,1,0.017241379310344827
200,169,story,what,1,0.017241379310344827
200,200,story,story,46,0.7931034482758621
200,212,story,block,3,0.05172413793103448
200,225,story,show,1,0.017241379310344827
200,226,story,heavy,1,0.017241379310344827
200,247,story,am,1,0.017241379310344827
200,362,story,new,1,0.017241379310344827
201,1,playgroundschool,bench,1,0.013513513513513514
201,12,playgroundschool,mouth,1,0.013513513513513514
201,40,playgroundschool,lunch,2,0.02702702702702703
201,125,playgroundschool,chicken,1,0.013513513513513514
201,142,playgroundschool,insidein,1,0.013513513513513514
201,187,playgroundschool,break,4,0.05405405405405406
201,192,playgroundschool,loud,1,0.013513513513513514
201,193,playgroundschool,sofa,3,0.04054054054054054
201,201,playgroundschool,playgroundschool,54,0.7297297297297297
201,251,playgroundschool,time,1,0.013513513513513514
201,294,playgroundschool,help,1,0.013513513513513514
201,342,playgroundschool,pour,2,0.02702702702702703
201,348,playgroundschool,cheek,1,0.013513513513513514
201,399,playgroundschool,toothbrush,1,0.013513513513513514
202,10,stairs,windy,1,0.009174311926605505
202,29,stairs,hen,1,0.009174311926605505
202,31,stairs,ball,1,0.009174311926605505
202,39,stairs,will,1,0.009174311926605505
202,57,stairs,lion,1,0.009174311926605505
202,63,stairs,oven,2,0.01834862385321101
202,162,stairs,brother,1,0.009174311926605505
202,202,stairs,stairs,99,0.908256880733945
202,271,stairs,givemefive,1,0.009174311926605505
202,332,stairs,bubbles,1,0.009174311926605505
203,59,room,hurry,1,0.014084507042253521
203,61,room,cover,1,0.014084507042253521
203,68,room,roof,2,0.028169014084507043
203,95,room,many,4,0.056338028169014086
203,108,room,train,1,0.014084507042253521
203,132,room,scissors,3,0.04225352112676056
203,152,room,balloon,2,0.028169014084507043
203,157,room,fireman,1,0.014084507042253521
203,190,room,black,2,0.028169014084507043
203,203,room,room,48,0.676056338028169
203,245,room,later,1,0.014084507042253521
203,280,room,yucky,2,0.028169014084507043
203,290,room,skirt,1,0.014084507042253521
203,382,room,yellow,2,0.028169014084507043
204,161,dirty,jar,1,0.014084507042253521
204,189,dirty,fine,2,0.028169014084507043
204,204,dirty,dirty,65,0.9154929577464789
204,310,dirty,every,1,0.014084507042253521
204,321,dirty,why,2,0.028169014084507043
205,10,wait,windy,12,0.1016949152542373
